"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP4 POP PUSH 0 SWAP3 POP","PUSH 0 PUSH 0 PUSH 0 PUSH 0",16,"PUSH1 0 PUSH1 0 PUSH1 0 DUP2 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 1 SWAP3 POP PUSH 0 SWAP2 POP","PUSH 0 PUSH 1 PUSH 0 DUP1",16,"PUSH1 0 PUSH1 1 PUSH1 0 PUSH1 0 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 DUP5 MLOAD SWAP3 POP PUSH 0 SWAP1 POP","PUSH 0 DUP2 MLOAD DUP2 PUSH 0",16,"PUSH1 0 DUP2 MLOAD DUP2 DUP1 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 127 DUP4 GT PUSH 1 DUP2 EQ PUSH 2483","PUSH 1 ISZERO PUSH 0 PUSH 127 DUP4 GT DUP1 PUSH 2483",3,"PUSH1 0 DUP1 PUSH1 127 DUP4 GT DUP1 PUSH1 1 EQ PUSH2 2483",0
"PUSH 0 DUP1 PUSH 352 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 0 PUSH 0 PUSH 64 MLOAD PUSH 352 DUP2 ADD PUSH 64",3,"PUSH1 0 DUP1 PUSH1 64 MLOAD DUP1 PUSH2 352 ADD PUSH1 64 NOP",3
"PUSH 5 PUSH 0 DUP3 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 5 PUSH 0 DUP3 PUSH 0",18,"PUSH1 5 PUSH1 0 DUP3 DUP2 NOP NOP NOP NOP",18
"PUSH 6 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 6 PUSH 0 DUP4 PUSH 0",18,"PUSH1 6 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 7 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 7 PUSH 0 DUP4 PUSH 0",18,"PUSH1 7 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 8 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 8 PUSH 0 DUP4 PUSH 0",18,"PUSH1 8 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 8 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 8 PUSH 0 DUP5 DUP2",18,"PUSH1 8 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 9 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 9 PUSH 0 DUP4 PUSH 0",18,"PUSH1 9 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 9 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 9 PUSH 0 DUP5 DUP2",18,"PUSH1 9 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 11 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 11 PUSH 0 DUP4 PUSH 0",18,"PUSH1 11 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 64 MLOAD DUP1 DUP3 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 64 MLOAD DUP1 DUP3 DUP3",18,"PUSH1 64 MLOAD DUP1 DUP3 DUP3 NOP NOP NOP NOP",18
"POP SWAP1 POP SWAP2 SWAP1 POP","POP SWAP3 SWAP2 OR POP",2,"POP SWAP3 SWAP2 POP POP NOP",3
"PUSH 0 TIMESTAMP SWAP1 POP SWAP1","TIMESTAMP SWAP1",8,"TIMESTAMP SWAP1 NOP NOP",8
"DUP1 PUSH 0 PUSH 18446744073709551615 AND DUP2","DUP1 PUSH 0 DUP2",6,"DUP1 PUSH1 0 DUP2",6
"PUSH 0 NUMBER SWAP1 POP SWAP1","NUMBER SWAP1",8,"NUMBER SWAP1 NOP NOP",8
"PUSH 0 PUSH 0 SWAP1 POP","PUSH 0",8,"PUSH1 0 NOP NOP",8
"PUSH 0 PUSH 1 SWAP1 POP","PUSH 1",8,"PUSH1 1 NOP NOP",8
"PUSH 0 PUSH 32 DUP2 SWAP1","PUSH 0 PUSH 0 PUSH 32",3,"PUSH1 0 DUP1 PUSH1 32 NOP",3
"PUSH 0 DUP1 NOT AND DUP2","PUSH 0 DUP2",9,"PUSH1 0 DUP2 NOP",9
"PUSH 0 DUP1 SLOAD SWAP1 POP","PUSH 0 SLOAD",8,"PUSH1 0 SLOAD NOP NOP",8
"PUSH 0 DUP1 SWAP1 POP SWAP1","PUSH 0 SWAP1",8,"PUSH1 0 SWAP1 NOP NOP",8
"PUSH 0 DUP2 SWAP1 SSTORE POP","PUSH 0 SSTORE",8,"PUSH1 0 NOP NOP",8
"PUSH 1 PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 1 PUSH 0",3,"PUSH1 0 PUSH1 1 PUSH1 0 NOP",3
"PUSH 1 PUSH 32 DUP2 SWAP1","PUSH 1 PUSH 1 PUSH 32",3,"PUSH1 1 DUP1 PUSH1 32 NOP",3
"PUSH 1 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 1 DUP2",3,"PUSH1 32 PUSH1 1 PUSH1 32 NOP",3
"PUSH 1 DUP2 SWAP1 SSTORE POP","PUSH 1 SSTORE",8,"PUSH1 1 NOP NOP",8
"CALLER PUSH 6 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","CALLER PUSH 6 PUSH 0 DUP4 DUP2",18,"CALLER PUSH1 6 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"CALLVALUE PUSH 1 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","CALLVALUE PUSH 1 PUSH 0 DUP5 PUSH 0",18,"CALLVALUE PUSH1 1 PUSH1 0 DUP5 DUP2 NOP NOP NOP NOP",18
"CALLVALUE PUSH 1000000000000000000 DUP2 EQ PUSH 649","CALLVALUE CALLVALUE PUSH 1000000000000000000 EQ PUSH 649",1,"CALLVALUE PUSH8 1000000000000000000 CALLVALUE EQ PUSH2 649",1
"PUSH 2 PUSH 32 DUP2 SWAP1","PUSH 2 PUSH 2 PUSH 32",3,"PUSH1 2 DUP1 PUSH1 32 NOP",3
"PUSH 2 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 2 PUSH 32",3,"PUSH1 32 PUSH1 2 PUSH1 32 NOP",3
"PUSH 2 DUP2 SWAP1 SSTORE POP","PUSH 2 SSTORE",8,"PUSH1 2 NOP NOP",8
"PUSH 0 PUSH 0 PUSH 3597381 NUMBER GT ISZERO ISZERO PUSH 2628","PUSH 0 DUP1 NUMBER PUSH 3597381 LT PUSH 2628",6,"PUSH1 0 PUSH1 0 PUSH3 3597381 NUMBER GT PUSH2 2628",6
"PUSH 0 PUSH 34 PUSH 3 PUSH 4 DUP2 LT ISZERO ISZERO PUSH 8088","PUSH 0 PUSH 34 PUSH 3 PUSH 1 PUSH 8088",12,"PUSH1 0 PUSH1 34 PUSH1 3 PUSH1 1 PUSH2 8088 NOP NOP",12
"PUSH 3 PUSH 32 DUP2 SWAP1","PUSH 3 PUSH 3 PUSH 32",3,"PUSH1 3 DUP1 PUSH1 32 NOP",3
"PUSH 3 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 3 PUSH 32",3,"PUSH1 32 PUSH1 3 PUSH1 32 NOP",3
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP2 POP PUSH 8921 DUP5 PUSH 9250","PUSH 0 DUP1 PUSH 0 PUSH 8921 DUP5 PUSH 9250",8,"PUSH1 0 PUSH1 0 DUP1 PUSH2 8921 DUP5 PUSH2 9250 NOP NOP",8
"PUSH 0 DUP1 DUP3 ADD PUSH 0 PUSH 10857 SWAP2 SWAP1 PUSH 10940","PUSH 0 PUSH 10857 DUP3 SWAP3 PUSH 0 PUSH 10940",9,"PUSH1 0 PUSH2 10857 DUP3 DUP3 PUSH2 10940 NOP NOP NOP",12
"PUSH 0 DUP3 PUSH 1099511627775 AND GT ISZERO PUSH 10747","DUP2 PUSH 1099511627775 AND ISZERO PUSH 10747",6,"PUSH5 1099511627775 DUP3 AND ISZERO PUSH2 10747",6
"PUSH 1 PUSH 0 DUP1 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 1 PUSH 0 PUSH 0 DUP4 PUSH 0",18,"PUSH1 1 PUSH1 0 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 1 PUSH 31 PUSH 10 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 11322","PUSH 1 PUSH 31 PUSH 10 PUSH 1 PUSH 11322",12,"PUSH1 1 PUSH1 31 PUSH1 10 DUP3 PUSH2 11322 NOP NOP",12
"CALLER DUP1 DUP3","CALLER CALLER DUP3",1,"CALLER CALLER DUP3",1
"PUSH 4 PUSH 32 DUP2 SWAP1","PUSH 4 PUSH 4 PUSH 32",3,"PUSH1 4 DUP1 PUSH1 32 NOP",3
"PUSH 4 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 4 PUSH 32",3,"PUSH1 32 PUSH1 4 PUSH1 32 NOP",3
"PUSH 1 DUP1 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 1 PUSH 1 PUSH 0 DUP4 PUSH 0",18,"PUSH1 1 DUP1 PUSH1 0 DUP4 PUSH1 0 NOP NOP NOP NOP",18
"CALLER SWAP1 POP","POP CALLER",3,"POP CALLER NOP",3
"PUSH 4 PUSH 1 DUP1 SUB PUSH 1 DUP2 LT ISZERO ISZERO PUSH 3257","PUSH 4 PUSH 0 PUSH 1 PUSH 3257",18,"PUSH1 4 PUSH1 0 PUSH1 1 PUSH2 3257",18
"PUSH 4 DUP2 SWAP1 SSTORE POP","PUSH 4 SSTORE",8,"PUSH1 4 NOP NOP",8
"PUSH 5 PUSH 32 DUP2 SWAP1","PUSH 5 PUSH 5 PUSH 32",3,"PUSH1 5 DUP1 PUSH1 32 NOP",3
"PUSH 5 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 5 PUSH 32",3,"PUSH1 32 PUSH1 5 PUSH1 32 NOP",3
"PUSH 5 DUP2 SWAP1 SSTORE POP","PUSH 5 SSTORE",8,"PUSH1 5 NOP NOP",8
"PUSH 6 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 6 PUSH 32",3,"PUSH1 32 PUSH1 6 PUSH1 32 NOP",3
"PUSH 6 DUP2 SWAP1 SSTORE POP","PUSH 6 SSTORE",8,"PUSH1 6 NOP NOP",8
"PUSH 7 PUSH 32 DUP2 SWAP1","PUSH 7 PUSH 7 PUSH 32",3,"PUSH1 7 DUP1 PUSH1 32 NOP",3
"PUSH 7 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 7 PUSH 32",3,"PUSH1 32 PUSH1 7 PUSH1 32 NOP",3
"PUSH 1000000000000000 CALLVALUE EQ ISZERO ISZERO PUSH 1896","PUSH 1000000000000000 CALLVALUE EQ PUSH 1896",6,"PUSH7 1000000000000000 CALLVALUE EQ ISZERO ISZERO PUSH2 1896",0
"PUSH 8 PUSH 32 DUP2 SWAP1","PUSH 8 DUP1 PUSH 32",3,"PUSH1 8 DUP1 PUSH1 32 NOP",3
"PUSH 8 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 8 PUSH 32",3,"PUSH1 32 PUSH1 8 PUSH1 32 NOP",3
"PUSH 8 DUP2 SWAP1 SSTORE POP","PUSH 8 SSTORE",8,"PUSH1 8 NOP NOP",8
"PUSH 9 PUSH 32 DUP2 SWAP1","PUSH 9 PUSH 9 PUSH 32",3,"PUSH1 9 DUP1 PUSH1 32 NOP",3
"PUSH 9 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 9 PUSH 32",3,"PUSH1 32 PUSH1 9 PUSH1 32 NOP",3
"PUSH 9 DUP2 SWAP1 SSTORE POP","PUSH 9 SSTORE",8,"PUSH1 9 NOP NOP",8
"PUSH 0 PUSH 1 MUL DUP3 PUSH 0 NOT AND EQ ISZERO ISZERO PUSH 1957","DUP2 ISZERO PUSH 1957",26,"DUP2 ISZERO PUSH2 1957 NOP NOP",26
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 PUSH 70 SWAP5 POP PUSH 0 SWAP4 POP","PUSH 70 PUSH 0 DUP1 DUP1 PUSH 0",16,"PUSH1 70 PUSH1 0 DUP1 DUP1 PUSH1 0 NOP NOP NOP NOP",16
"PUSH 10 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 10 DUP2",3,"PUSH1 32 PUSH1 10 PUSH1 32 NOP",3
"PUSH 10 DUP2 SWAP1 SSTORE POP","PUSH 10 SSTORE",8,"PUSH1 10 NOP NOP",8
"PUSH 11 PUSH 32 DUP2 SWAP1","PUSH 11 PUSH 11 PUSH 32",3,"PUSH1 11 DUP1 PUSH1 32 NOP",3
"PUSH 11 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 11 PUSH 32",3,"PUSH1 32 PUSH1 11 PUSH1 32 NOP",3
"PUSH 11 DUP2 SWAP1 SSTORE POP","PUSH 11 SSTORE",8,"PUSH1 11 NOP NOP",8
"PUSH 12 PUSH 32 DUP2 SWAP1","PUSH 12 PUSH 12 PUSH 32",3,"PUSH1 12 DUP1 PUSH1 32 NOP",3
"PUSH 12 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 12 PUSH 32",3,"PUSH1 32 PUSH1 12 PUSH1 32 NOP",3
"PUSH 13 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 13 DUP2",3,"PUSH1 32 PUSH1 13 PUSH1 32 NOP",3
"PUSH 13 DUP2 SWAP1 SSTORE POP","PUSH 13 SSTORE",8,"PUSH1 13 NOP NOP",8
"PUSH 100 PUSH 31 PUSH 9 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 5944","PUSH 100 PUSH 31 PUSH 9 PUSH 1 PUSH 5944",12,"PUSH1 100 PUSH1 31 PUSH1 9 PUSH1 1 PUSH2 5944 NOP NOP",12
"PUSH 14 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 14 DUP2",3,"PUSH1 32 PUSH1 14 PUSH1 32 NOP",3
"PUSH 14 DUP2 SWAP1 SSTORE POP","PUSH 14 SSTORE",8,"PUSH1 14 NOP NOP",8
"PUSH 526 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 526 PUSH 0 DUP5 DUP2",18,"PUSH2 526 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 15 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 15 PUSH 32",3,"PUSH1 32 PUSH1 15 PUSH1 32 NOP",3
"PUSH 16 DUP2 SWAP1 SSTORE POP","PUSH 16 SSTORE",8,"PUSH1 16 NOP NOP",8
"PUSH 16 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 17 DUP2",3,"PUSH1 32 PUSH1 16 PUSH1 32 NOP",3
"PUSH 1000000000000000 CALLVALUE LT ISZERO ISZERO PUSH 1226","CALLVALUE PUSH 1000000000000000 GT PUSH 1226",6,"PUSH7 1000000000000000 CALLVALUE LT PUSH2 1226",6
"PUSH 17 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 20 PUSH 32",3,"PUSH1 32 PUSH1 17 PUSH1 32 NOP",3
"PUSH 20 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 20 PUSH 32",3,"PUSH1 32 PUSH1 17 PUSH1 32 NOP",3
"PUSH 17 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 20 PUSH 32",3,"PUSH1 32 PUSH1 20 PUSH1 32 NOP",3
"PUSH 20 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 20 PUSH 32",3,"PUSH1 32 PUSH1 20 PUSH1 32 NOP",3
"DUP1 PUSH 7 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","DUP1 PUSH 7 PUSH 0 DUP5 PUSH 0",18,"DUP1 PUSH1 7 PUSH1 0 DUP5 DUP2 NOP NOP NOP NOP",18
"PUSH 21 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 21 PUSH 32",3,"PUSH1 32 PUSH1 21 PUSH1 32 NOP",3
"PUSH 22 DUP2 SWAP1 SSTORE POP","PUSH 22 SSTORE",8,"PUSH1 22 NOP NOP",8
"DUP2 PUSH 1 PUSH 0 DUP6 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","DUP2 PUSH 1 PUSH 0 DUP6 PUSH 0",18,"DUP2 PUSH1 1 PUSH1 0 DUP6 PUSH1 0 NOP NOP NOP NOP",18
"DUP2 PUSH 9 PUSH 0 DUP6 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","DUP2 PUSH 9 PUSH 0 DUP6 PUSH 0",18,"DUP2 PUSH1 9 PUSH1 0 DUP6 DUP2 NOP NOP NOP NOP",18
"DUP2 PUSH 13 PUSH 0 DUP6 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","DUP2 PUSH 13 PUSH 0 DUP6 PUSH 0",18,"DUP2 PUSH1 13 PUSH1 0 DUP6 DUP2 NOP NOP NOP NOP",18
"PUSH 26 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 28 PUSH 32",3,"PUSH1 32 PUSH1 26 PUSH1 32 NOP",3
"SWAP1 POP PUSH 0 DUP1 DUP3 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","SWAP1 POP PUSH 0 DUP1 DUP3 DUP2",18,"SWAP1 POP PUSH1 0 DUP1 DUP3 PUSH1 0 NOP NOP NOP NOP",18
"CALLVALUE PUSH 100000000000000000 DUP2 LT ISZERO PUSH 499","CALLVALUE CALLVALUE PUSH 500000000000000000 GT ISZERO PUSH 10555",1,"CALLVALUE PUSH8 100000000000000000 CALLVALUE LT ISZERO PUSH2 499",1
"PUSH 34 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 34 PUSH 32",3,"PUSH1 32 PUSH1 34 PUSH1 32 NOP",3
"PUSH 36 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 36 PUSH 32",3,"PUSH1 32 PUSH1 36 PUSH1 32 NOP",3
"PUSH 0 PUSH 0 DUP3 ADD PUSH 0 PUSH 12546 SWAP2 SWAP1 PUSH 12633","PUSH 0 PUSH 12546 DUP3 PUSH 0 PUSH 12633",12,"PUSH1 0 PUSH2 12546 DUP3 DUP3 PUSH2 12633 NOP NOP NOP",12
"PUSH 0 PUSH 1 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 1 PUSH 0 DUP5 DUP2",18,"PUSH1 0 PUSH1 1 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 0 PUSH 1 PUSH 2 SUB PUSH 2 DUP2 LT ISZERO ISZERO PUSH 3230","PUSH 0 PUSH 1 PUSH 1 PUSH 3230",18,"PUSH1 0 PUSH1 1 DUP1 PUSH2 3230",18
"PUSH 0 PUSH 4 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 4 DUP2 DUP4 PUSH 0",18,"PUSH1 0 PUSH1 4 PUSH1 0 DUP4 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 0 PUSH 4 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 4 PUSH 0 DUP5 DUP2",18,"PUSH1 0 PUSH1 4 PUSH1 0 DUP5 DUP4 NOP NOP NOP NOP",18
"PUSH 0 PUSH 7 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 7 DUP2 DUP4 PUSH 0",18,"PUSH1 0 PUSH1 7 PUSH1 0 DUP4 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 0 PUSH 8 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 8 DUP2 DUP4 DUP4",18,"PUSH1 0 PUSH1 8 PUSH1 0 DUP4 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 0 PUSH 10 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 10 DUP2 DUP4 PUSH 0",18,"PUSH1 0 PUSH1 10 PUSH1 0 DUP4 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP6 MLOAD SWAP5 POP PUSH 0 SWAP4 POP","DUP1 MLOAD PUSH 0 PUSH 0 DUP1 DUP3",16,"DUP1 MLOAD PUSH1 0 DUP1 DUP1 PUSH1 0 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP3 POP PUSH 8421 PUSH 12108","PUSH 0 PUSH 0 PUSH 0 DUP1 PUSH 8421 PUSH 12108",8,"PUSH1 0 PUSH1 0 PUSH1 0 DUP3 PUSH2 8421 PUSH2 12108 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 1 PUSH 2 DUP2 GT ISZERO PUSH 1564","PUSH 0 PUSH 0 DUP2 DUP1 PUSH 1 PUSH 1 PUSH 1564",9,"PUSH1 0 PUSH1 0 PUSH1 0 PUSH1 0 PUSH1 1 DUP1 PUSH2 1564 NOP",9
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","PUSH 0 DUP1 PUSH 0",24,"PUSH1 0 PUSH1 0 DUP1 NOP NOP NOP NOP NOP NOP",24
"PUSH 0 DUP1 PUSH 20 PUSH 0 DUP4 PUSH 3 DUP2 GT ISZERO PUSH 13169","PUSH 0 PUSH 0 PUSH 20 PUSH 0 DUP1 PUSH 1 PUSH 13169",9,"PUSH1 0 PUSH1 0 PUSH1 20 PUSH1 0 DUP3 PUSH1 1 PUSH2 13169 NOP",9
"PUSH 0 DUP1 PUSH 3735928559 SWAP1 POP DUP1 SLOAD SWAP2 POP POP SWAP1","PUSH 3735928559 SLOAD SWAP1",21,"PUSH4 3735928559 SLOAD SWAP1 NOP NOP NOP NOP NOP",21
"PUSH 0 DUP2 PUSH 4 DUP2 SWAP1 SSTORE POP PUSH 1 SWAP1 POP SWAP2 SWAP1 POP","PUSH 4 PUSH 1 SWAP3 SWAP2 SWAP1 SSTORE",18,"PUSH1 0 DUP2 PUSH1 4 NOP NOP SSTORE POP POP PUSH1 1 SWAP1 NOP NOP",14
"PUSH 1 PUSH 5 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 1 PUSH 5 PUSH 0 DUP4 DUP2",18,"PUSH1 1 PUSH1 5 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 51 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 51 PUSH 32",3,"PUSH1 32 PUSH1 51 PUSH1 32 NOP",3
"PUSH 7880 PUSH 5 PUSH 0 PUSH 11 DUP2 LT ISZERO ISZERO PUSH 7607","PUSH 7880 PUSH 5 PUSH 0 PUSH 1 PUSH 7607",12,"PUSH2 7880 PUSH1 5 PUSH1 0 PUSH1 1 PUSH2 7607 NOP NOP",12
"PUSH 11020 PUSH 5 PUSH 0 PUSH 11 DUP2 LT ISZERO ISZERO PUSH 10980","PUSH 11020 PUSH 5 PUSH 0 PUSH 1 PUSH 10980",12,"PUSH2 11020 PUSH1 5 PUSH1 0 PUSH1 1 PUSH2 10980 NOP NOP",12
"PUSH 12682 PUSH 24 PUSH 0 PUSH 4 DUP2 LT ISZERO ISZERO PUSH 12626","PUSH 12682 PUSH 24 PUSH 0 PUSH 1 PUSH 12626",12,"PUSH2 12682 PUSH1 24 PUSH1 0 PUSH1 1 PUSH2 12626 NOP NOP",12
"PUSH 12757 PUSH 24 PUSH 1 PUSH 4 DUP2 LT ISZERO ISZERO PUSH 12701","PUSH 12757 PUSH 24 PUSH 1 PUSH 1 PUSH 12701",12,"PUSH2 12757 PUSH1 24 PUSH1 1 PUSH1 1 PUSH2 12701 NOP NOP",12
"PUSH 18501 PUSH 24 PUSH 0 PUSH 4 DUP2 LT ISZERO ISZERO PUSH 18461","PUSH 18501 PUSH 24 PUSH 0 PUSH 1 PUSH 18461",12,"PUSH2 18501 PUSH1 24 PUSH1 0 PUSH1 1 PUSH2 18461 NOP NOP",12
"PUSH 100000000000000000 CALLVALUE LT ISZERO ISZERO PUSH 349","CALLVALUE PUSH 100000000000000000 GT PUSH 313",6,"PUSH8 100000000000000000 CALLVALUE LT PUSH2 349",6
"PUSH 96 PUSH 64 SWAP1 DUP2","PUSH 64 PUSH 96 PUSH 64",3,"PUSH1 64 PUSH1 96 PUSH1 64 NOP",3
"POP PUSH 1 PUSH 5 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","NOT POP PUSH 1 PUSH 5 PUSH 0 DUP4 PUSH 0",15,"POP PUSH1 1 PUSH1 5 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"POP PUSH 1 PUSH 7 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","NOT POP PUSH 1 PUSH 7 PUSH 0 DUP4 PUSH 0",15,"POP PUSH1 1 PUSH1 7 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"PUSH 0 ISZERO ISZERO PUSH 0 DUP1 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 0 PUSH 0 DUP4 DUP4",24,"PUSH1 0 PUSH1 0 PUSH1 0 DUP4 DUP4 NOP NOP NOP NOP NOP NOP",24
"PUSH 0 PUSH 0 PUSH 0 DUP5 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","DUP2 PUSH 0 DUP1",24,"DUP2 PUSH1 0 PUSH1 0 NOP NOP NOP NOP NOP NOP",24
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP5 POP PUSH 0 SWAP4 POP","PUSH 0 DUP1 PUSH 0 DUP1 DUP1 DUP3",16,"PUSH1 0 PUSH1 0 PUSH1 0 DUP3 PUSH1 0 DUP2 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 SWAP4 POP PUSH 7821 PUSH 12108","PUSH 0 PUSH 0 PUSH 0 PUSH 0 PUSH 0 PUSH 7821 PUSH 12108",8,"PUSH1 0 PUSH1 0 DUP2 PUSH1 0 DUP1 PUSH2 7821 PUSH2 12108 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP3 POP PUSH 10045 DUP6 PUSH 16221","PUSH 0 PUSH 0 PUSH 0 DUP3 PUSH 10045 DUP6 PUSH 16221",8,"PUSH1 0 DUP1 DUP2 DUP3 PUSH2 10045 DUP6 PUSH2 16221 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 SWAP1 POP PUSH 1 PUSH 6 DUP2 GT ISZERO PUSH 4153","PUSH 0 PUSH 0 PUSH 1 PUSH 1 PUSH 4153",17,"PUSH1 0 DUP1 PUSH1 1 DUP1 PUSH2 4153 NOP NOP NOP",17
"PUSH 0 DUP1 PUSH 11 PUSH 0 DUP6 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 DUP1 PUSH 11 DUP3 DUP6 PUSH 0",18,"PUSH1 0 PUSH1 0 PUSH1 11 DUP2 DUP6 DUP4 NOP NOP NOP NOP",18
