block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block28683_blocks_block0_input.json,227,false,false,230,3,900.182208,"PUSH1 0 PUSH1 1 PUSH1 255 PUSH1 30 SLOAD AND ISZERO ISZERO EQ PUSH2 7287 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000600160ff601e5416151514611c77"
data/ethir_OK_block52438_blocks_block0_input.json,30,true,false,30,0,32.939734,"DUP11 PUSH2 9994 PUSH1 5 PUSH1 0 DUP12 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8a61270a600560008b73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block29444_blocks_block0_input.json,18,true,false,87,69,0.500921,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 16541 DUP3 PUSH2 8888 NOP NOP NOP NOP NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff1661409d826122b8"
data/ethir_OK_block51554_blocks_block0_input.json,26,true,false,26,0,6.122653,"PUSH2 3461 PUSH1 7 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","610d85600760003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block38232_blocks_block0_input.json,420,true,false,435,15,15.319761,"SWAP2 POP PUSH1 27 SLOAD PUSH2 1570 PUSH1 25 SLOAD DUP5 PUSH2 6818 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9150601b5461062260195484611aa2"
data/ethir_OK_block61141_blocks_block0.7_input.json,,false,true,352,0,900.848169,,
data/ethir_OK_block127_blocks_block0_input.json,6,true,false,6,0,0.048273,"DUP6 DUP8 NOP NOP","8587"
data/ethir_OK_block27958_blocks_block0_input.json,30,true,false,33,3,290.445325,"POP POP POP PUSH1 6 DUP7 PUSH1 255 AND PUSH1 16 DUP2 LT PUSH2 7716 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505060068660ff1660108110611e24"
data/ethir_OK_block11618_blocks_block0_input.json,15,true,false,15,0,0.285046,"PUSH2 1889 DUP2 DUP4 DUP6 PUSH2 4034 NOP NOP NOP NOP NOP","610761818385610fc2"
data/ethir_OK_block55536_blocks_block0_input.json,,false,true,51,0,900.239477,,
data/ethir_OK_block53774_blocks_block0.1_input.json,412,true,false,415,3,1.520943,"SLOAD PUSH1 2 SLOAD DUP3 MLOAD PUSH32 16156842317565293874272834530371880720966471053262404558597773956279093428224 NOP NOP NOP NOP NOP NOP NOP NOP","5460025482517f23b872dd00000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block61174_blocks_block0.5_input.json,,false,true,342,0,900.469191,,
data/ethir_OK_block36124_blocks_block0_input.json,221,false,false,235,14,900.234483,"PUSH7 907075260000000 DUP5 PUSH1 42 SLOAD ADD GT ISZERO PUSH2 5904 NOP NOP NOP NOP NOP NOP NOP NOP","660338faeaa8270084602a54011115611710"
data/ethir_OK_block20175_blocks_block0_input.json,225,false,false,225,0,900.162617,"PUSH1 255 PUSH2 256 PUSH1 1 SLOAD DIV SWAP1 AND SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff6101006001540490169150"
data/ethir_OK_block9711_blocks_block0_input.json,245,true,false,245,0,609.190584,"SWAP1 DUP2 SHA3 PUSH1 7 ADD SLOAD GT NOP NOP NOP NOP NOP NOP NOP","9081206007015411"
data/ethir_OK_block21910_blocks_block0_input.json,25,true,false,28,3,16.905744,"POP SWAP3 POP PUSH1 64 MLOAD PUSH2 1536 DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50925060405161060081016040"
data/ethir_OK_block35447_blocks_block0_input.json,234,false,false,301,67,900.079934,"PUSH1 0 PUSH1 0 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 0 POP PUSH1 1 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3497 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000600075010000000000000000000000000000000000000000006000506001540460ff1615610da9"
data/ethir_OK_block46403_blocks_block0.0_input.json,295,false,false,407,112,900.197291,"DUP2 DUP1 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 PUSH1 32 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 SWAP6 SHA3 ADD SWAP4 SWAP1 POP SWAP1 POP DUP3 SLOAD AND OR SWAP1 DUP3 PUSH1 0 POP POP NOP NOP NOP NOP NOP","81808473ffffffffffffffffffffffffffffffffffffffff169260207fffffffffffffffffffffffff0000000000000000000000000000000000000000952001939050905082541617908260005050"
data/ethir_OK_block56896_blocks_block0.2_input.json,231,false,false,227,0,900.124281,"SWAP2 PUSH1 2 ADD PUSH32 115792089237315784047431654707177369110974345328014318355491175612947292487680 DUP4 POP DUP2 SLOAD DUP1 POP AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP","916002017fffffffffffff00000000000000000000000000000000000000000000000000008350815480501690"
data/ethir_OK_block3905_blocks_block0_input.json,242,true,false,242,0,265.936612,"DUP2 DUP5 SHA3 SLOAD DUP14 DUP6 NOP NOP NOP NOP NOP NOP","818420548d85"
data/ethir_OK_block35936_blocks_block0.0_input.json,36,true,false,36,0,0.027061,"PUSH1 64 SWAP1 SHA3 NOP NOP NOP","60409020"
data/ethir_OK_block58829_blocks_block0_input.json,245,false,false,316,71,900.445882,"PUSH2 2448 PUSH4 50000000 PUSH1 4 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SWAP2 DUP2 AND AND PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 SWAP3 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6109906302faf08060045473ffffffffffffffffffffffffffffffffffffffff600191811616600073ffffffffffffffffffffffffffffffffffffffff81921690"
data/ethir_OK_block32785_blocks_block0_input.json,27,true,false,27,0,8.93117,"PUSH1 0 PUSH1 21 PUSH1 0 DUP6 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000601560008563ffffffff1663ffffffff1681"
data/ethir_OK_block12294_blocks_block0_input.json,13,true,false,13,0,0.358913,"SWAP1 POP PUSH2 1970 CALLER PUSH2 2704 NOP NOP NOP NOP NOP","90506107b233610a90"
data/ethir_OK_block49373_blocks_block0_input.json,23,true,false,118,95,29.363921,"POP PUSH2 453 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 PUSH2 2536 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506101c560043560243560446109e8"
data/ethir_OK_block43771_blocks_block0_input.json,24,true,false,27,3,5.450913,"PUSH1 0 DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 4214 NOP NOP NOP NOP NOP NOP NOP NOP","6000808373ffffffffffffffffffffffffffffffffffffffff161515611076"
data/ethir_OK_block48061_blocks_block0.0_input.json,264,false,false,268,4,900.090259,"DUP2 SLOAD PUSH1 32 PUSH1 0 SHA3 SWAP2 PUSH1 2 MUL DUP3 ADD SWAP2 POP DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81546020600020916002028201915081"
data/ethir_OK_block2182_blocks_block0_input.json,8,true,false,8,0,0.024218,"POP PUSH1 4 PUSH2 7356 NOP NOP NOP","506004611cbc"
data/ethir_OK_block43683_blocks_block0_input.json,,false,true,124,0,900.218525,,
data/ethir_OK_block24634_blocks_block0_input.json,221,true,false,221,0,223.120793,"PUSH1 14 SLOAD DUP2 PUSH4 4294967295 AND LT ISZERO PUSH2 8893 NOP NOP NOP NOP NOP NOP NOP NOP","600e548163ffffffff1610156122bd"
data/ethir_OK_block30059_blocks_block0_input.json,59,false,false,35,0,900.182241,"PUSH2 65535 PUSH1 8 PUSH1 1 DUP8 SUB DUP1 SWAP8 SWAP3 AND GT DUP1 POP PUSH1 0 POP DUP1 ISZERO SWAP2 SWAP1 POP POP PUSH2 14041 NOP","61ffff600860018703809792161180506000508015919050506136d9"
data/ethir_OK_block30443_blocks_block0_input.json,51,true,false,126,75,14.613409,"PUSH1 64 DUP1 DUP4 SHA3 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60408083209473ffffffffffffffffffffffffffffffffffffffff1683"
data/ethir_OK_block55013_blocks_block0.1_input.json,29,true,false,29,0,23.064618,"PUSH2 2607 DUP3 PUSH1 12 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610a2f82600c60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block28621_blocks_block0_input.json,39,true,false,39,0,22.732318,"PUSH1 18 PUSH1 0 PUSH1 17 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP10 DUP4 DUP11 DUP7 DUP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60126000601185856040518089838a8684"
data/ethir_OK_block52132_blocks_block0_input.json,29,true,false,29,0,62.465326,"PUSH2 4559 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6111cf826003600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block26500_blocks_block0.1_input.json,9,true,false,81,72,0.150765,"PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8616"
data/ethir_OK_block53983_blocks_block0.1_input.json,216,true,false,216,0,1.031162,"POP PUSH2 569 PUSH20 1127194089573572820851171938493667695106264380550 CALLER PUSH1 4 SLOAD PUSH2 2898 NOP NOP NOP NOP NOP NOP NOP","5061023973c571218f6f5d348537e21f0cd6d49b532ffbb48633600454610b52"
data/ethir_OK_block19333_blocks_block0_input.json,24,true,false,24,0,20.89331,"DUP11 PUSH1 1 DUP4 ADD PUSH1 21 DUP2 LT PUSH2 2855 NOP NOP NOP NOP NOP NOP NOP NOP","8a6001830160158110610b27"
data/ethir_OK_block23412_blocks_block0_input.json,33,true,false,33,0,690.463062,"DUP6 PUSH1 1 DUP4 DUP8 SUB SUB DUP2 MLOAD DUP2 LT PUSH2 15516 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8560018387030381518110613c9c"
data/ethir_OK_block43402_blocks_block0_input.json,,false,true,261,0,900.283964,,
data/ethir_OK_block34219_blocks_block0_input.json,20,true,false,32,12,0.623405,"PUSH1 0 DUP1 PUSH4 1524009540 TIMESTAMP LT ISZERO PUSH2 4998 NOP NOP NOP NOP NOP NOP NOP","600080635ad68a44421015611386"
data/ethir_OK_block58454_blocks_block0_input.json,279,false,false,318,39,900.292953,"PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ DUP1 POP DUP1 SWAP1 ISZERO CALLER POP ISZERO DUP2 SWAP1 POP SWAP1 POP ISZERO CALLER POP ISZERO PUSH1 0 SWAP1 PUSH2 4919 NOP NOP NOP NOP NOP NOP","60035473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff16148050809015335015819050905015335015600090611337"
data/ethir_OK_block35422_blocks_block0_input.json,218,true,false,233,15,2.854839,"PUSH1 0 DUP1 PUSH2 2106 DUP4 PUSH1 5 SLOAD PUSH2 6013 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008061083a8360055461177d"
data/ethir_OK_block15769_blocks_block0.1_input.json,9,true,false,12,3,0.129655,"PUSH2 4642 DUP4 DUP4 NOP NOP NOP NOP NOP","6112228383"
data/ethir_OK_block19641_blocks_block0_input.json,28,true,false,28,0,544.724918,"DIV SWAP1 POP PUSH2 320 DUP8 ADD MLOAD ISZERO PUSH2 10658 NOP NOP NOP NOP NOP NOP NOP NOP NOP","049050610140870151156129a2"
data/ethir_OK_block52082_blocks_block0_input.json,30,true,false,30,0,52.111143,"PUSH2 3070 DUP4 PUSH1 2 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610bfe83600260008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block40327_blocks_block0_input.json,,false,true,758,0,900.220106,,
data/ethir_OK_block60044_blocks_block0.2_input.json,21,true,false,21,0,1.120458,"DUP2 PUSH1 64 ADD MLOAD PUSH1 2 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","816040015160028201"
data/ethir_OK_block40627_blocks_block0_input.json,,false,false,118,0,0.010788,,
data/ethir_OK_block50319_blocks_block0.0_input.json,39,true,false,47,8,0.299055,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block47333_blocks_block0.5_input.json,6,true,false,9,3,0.056637,"PUSH1 5 ADD NOP NOP NOP NOP","600501"
data/ethir_OK_block33369_blocks_block0.0_input.json,42,true,false,48,6,0.920265,"PUSH1 64 SWAP3 PUSH1 64 DUP4 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409260408320"
data/ethir_OK_block25967_blocks_block0_input.json,267,false,false,256,0,900.134491,"SWAP2 SWAP2 PUSH1 11 SWAP2 SHA3 DUP8 POP ADD SLOAD SWAP6 POP PUSH1 30 DUP7 LT PUSH2 8198 NOP NOP NOP NOP NOP NOP NOP","9191600b9120875001549550601e8610612006"
data/ethir_OK_block857_blocks_block0_input.json,11,true,false,11,0,0.042067,"PUSH1 32 MUL ADD NOP NOP NOP","60200201"
data/ethir_OK_block35295_blocks_block0_input.json,231,false,false,290,59,900.204412,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH8 18446744073709551615 SWAP2 NUMBER POP POP DUP3 SLOAD DIV AND NUMBER GT NOP NOP NOP NOP NOP NOP NOP NOP","7401000000000000000000000000000000000000000067ffffffffffffffff91435050825404164311"
data/ethir_OK_block30662_blocks_block0_input.json,12,true,false,27,15,1.379077,"PUSH2 5730 DUP6 PUSH1 1 PUSH2 17744 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611662856001614550"
data/ethir_OK_block21965_blocks_block0_input.json,221,true,false,227,6,471.069683,"PUSH1 0 PUSH1 1 DUP5 DUP2 SLOAD DUP2 LT PUSH2 3718 NOP NOP NOP NOP NOP NOP NOP NOP","600060018481548110610e86"
data/ethir_OK_block55332_blocks_block0.1_input.json,30,true,false,30,0,22.478564,"PUSH2 6496 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611960826003600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block55831_blocks_block0.4_input.json,219,true,false,231,12,7.095872,"POP POP PUSH2 6411 PUSH1 3 SLOAD DUP3 MLOAD PUSH2 7978 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505061190b6003548251611f2a"
data/ethir_OK_block14946_blocks_block0_input.json,13,true,false,21,8,0.280332,"POP POP PUSH1 3 ADD PUSH2 835 NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050600301610343"
data/ethir_OK_block30829_blocks_block0_input.json,26,true,false,95,69,136.390755,"DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO DUP8 SWAP6 POP ISZERO PUSH2 8667 NOP NOP NOP NOP NOP NOP NOP NOP NOP","8673ffffffffffffffffffffffffffffffffffffffff1615879550156121db"
data/ethir_OK_block27803_blocks_block0_input.json,17,true,false,86,69,2.891264,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH2 5561 DUP12 PUSH2 8888 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff33166115b98b6122b8"
data/ethir_OK_block13273_blocks_block0_input.json,212,true,false,218,6,0.420053,"PUSH1 4 SLOAD LT ISZERO PUSH2 4347 NOP NOP NOP NOP NOP","60045410156110fb"
data/ethir_OK_block10606_blocks_block0_input.json,15,true,false,18,3,1.838328,"SWAP4 PUSH1 1 ADD SWAP4 PUSH2 10803 NOP NOP NOP NOP NOP NOP NOP","9360010193612a33"
data/ethir_OK_block49402_blocks_block0_input.json,24,true,false,24,0,9.292721,"PUSH1 0 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","60008073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16240_blocks_block0_input.json,253,false,false,248,0,900.400114,"PUSH1 64 DUP2 SHA3 SLOAD SWAP1 POP AND ISZERO DUP1 PUSH2 2906 NOP NOP NOP NOP NOP NOP","60408120549050161580610b5a"
data/ethir_OK_block18720_blocks_block0_input.json,21,true,false,21,0,8.784248,"PUSH1 2 DUP4 PUSH2 256 ADD MLOAD EQ PUSH2 10591 NOP NOP NOP NOP NOP NOP NOP","60028361010001511461295f"
data/ethir_OK_block50754_blocks_block0_input.json,29,true,false,29,0,88.524735,"POP DUP2 PUSH1 13 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5081600d600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block45504_blocks_block0_input.json,62,false,false,182,120,900.237354,"POP DUP5 PUSH32 16156842317565293874272834530371880720966471053262404558597773956279093428224 PUSH4 599290589 CALLER ADDRESS CALLER DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD CALLER POP SWAP1 DUP10 SWAP3 SWAP7 DUP3 SWAP2 SWAP8 POP SWAP1 NOP NOP NOP","50847f23b872dd000000000000000000000000000000000000000000000000000000006323b872dd3330338573ffffffffffffffffffffffffffffffffffffffff166040513350908992968291975090"
data/ethir_OK_block26335_blocks_block0_input.json,254,false,false,232,0,900.369052,"POP DUP2 DUP2 DUP3 PUSH1 3 SWAP1 DUP6 ADD ADD SWAP1 DUP2 SLOAD ISZERO SWAP1 POP ISZERO SWAP1 SWAP2 POP PUSH2 1044 NOP NOP","5081818260039085010190815415905015909150610414"
data/ethir_OK_block22041_blocks_block0_input.json,415,true,false,415,0,0.570243,"PUSH1 0 PUSH2 9916 PUSH1 27 SLOAD PUSH1 19 SLOAD PUSH2 10542 NOP NOP NOP NOP NOP NOP NOP","60006126bc601b5460135461292e"
data/ethir_OK_block1152_blocks_block0_input.json,6,true,false,6,0,0.01345,"PUSH1 10 PUSH1 0 NOP NOP","600a6000"
data/ethir_OK_block48575_blocks_block0_input.json,248,true,false,263,15,69.227251,"PUSH1 0 DUP1 DUP2 DUP1 DUP2 DUP4 DUP4 DUP2 DUP1 PUSH1 0 PUSH2 18591 DUP12 PUSH2 6049 PUSH1 22 SLOAD PUSH8 1000000000000000000 PUSH2 14660 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008081808183838180600061489f8b6117a1601654670de0b6b3a7640000613944"
data/ethir_OK_block56758_blocks_block0_input.json,,false,true,159,0,900.402686,,
data/ethir_OK_block55929_blocks_block0_input.json,,false,true,286,0,900.373077,,
data/ethir_OK_block25105_blocks_block0_input.json,20,true,false,20,0,2.283771,"MUL ADD PUSH6 100000000000000 PUSH2 14181 DUP6 PUSH2 14474 NOP NOP NOP NOP NOP NOP","0201655af3107a40006137658561388a"
data/ethir_OK_block53668_blocks_block0_input.json,30,true,false,118,88,29.77497,"POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH32 96341814292269534675827326034551121964954454615004315493750697331823476513621 PUSH1 64 MLOAD DUP4 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505073ffffffffffffffffffffffffffffffffffffffff82167fd4ff88d569a7ad2bfd6b17da9dbe82e2ccc016fd0051e08ff1ad1e6fe8fc9b556040518381"
data/ethir_OK_block57473_blocks_block0_input.json,119,false,false,62,0,900.206855,"SWAP1 POP POP PUSH1 64 MLOAD PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 DUP4 PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 SWAP3 DUP1 SWAP6 DUP5 SWAP4 SWAP4 SWAP1 SWAP2 MLOAD AND DUP5 SWAP7 DUP6 SWAP7 POP MLOAD SWAP4 SWAP5 DUP2 POP PUSH2 1820 SWAP5 SWAP3 AND EQ ISZERO ISZERO SWAP2 SWAP6 POP SWAP4 POP SWAP2 POP","9050506040517fffffffff00000000000000000000000000000000000000000000000000000000837fffffffff00000000000000000000000000000000000000000000000000000000928095849393909151168496859650519394815061071c94921614151591955093509150"
data/ethir_OK_block35527_blocks_block0_input.json,415,true,false,430,15,6.58059,"PUSH1 4 SLOAD PUSH2 4335 PUSH1 1 SLOAD DUP5 PUSH2 8272 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6004546110ef60015484612050"
data/ethir_OK_block54483_blocks_block0_input.json,79,false,false,182,103,900.503646,"DUP3 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND CALLER CALLER CALLER POP CALLER POP DUP7 CALLER PUSH1 64 DUP12 SWAP5 POP MLOAD PUSH1 64 DUP6 SWAP5 POP MLOAD SWAP2 POP PUSH32 78907858306648622116323110973030972373197258135664064469870750580790617891369 SWAP5 DUP2","828573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff3316333333503350863360408b94505160408594505191507fae7443ddaf98d964198bed69ffecbbdeea67363d04c21a72f94bcb1a10fae2299481"
data/ethir_OK_block19317_blocks_block0_input.json,21,true,false,21,0,32.587007,"DUP9 PUSH2 65535 AND PUSH1 3 EQ ISZERO PUSH2 5597 NOP NOP NOP NOP NOP NOP NOP","8861ffff16600314156115dd"
data/ethir_OK_block58186_blocks_block0_input.json,38,true,false,38,0,326.419204,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808282"
data/ethir_OK_block16803_blocks_block0_input.json,18,true,false,26,8,8.399342,"SWAP7 SWAP6 POP POP POP POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9695505050505050"
data/ethir_OK_block2700_blocks_block0_input.json,12,true,false,12,0,0.131051,"PUSH1 68 PUSH1 0 DUP6 DUP2 NOP NOP NOP NOP","604460008581"
data/ethir_OK_block26007_blocks_block0_input.json,219,true,false,222,3,6.020218,"SWAP2 POP POP PUSH1 0 PUSH1 11 SLOAD PUSH2 3736 PUSH2 2845 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9150506000600b54610e98610b1d"
data/ethir_OK_block60607_blocks_block0.1_input.json,303,false,false,325,22,900.423224,"DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 12 SLOAD DUP5 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 PUSH1 64 MLOAD SWAP2 DUP2 SWAP1 SWAP5 SWAP4 SWAP1 POP SWAP3 POP POP DUP7 DUP4 SWAP5 SWAP1 SWAP4 POP SWAP5 POP DUP1 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP4 DUP3 NOP NOP NOP","808373ffffffffffffffffffffffffffffffffffffffff16600c54848173ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682604051918190949390509250508683949093509450807fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9382"
data/ethir_OK_block57950_blocks_block0_input.json,272,false,false,313,41,900.125601,"SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 8 SLOAD AND AND SWAP2 DUP2 POP SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND DUP1 SWAP2 POP SWAP2 SWAP4 SWAP1 EQ PUSH2 4369 DUP2 SWAP3 POP NOP NOP","9073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff60085416169181509073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff821680915091939014611111819250"
data/ethir_OK_block8252_blocks_block0_input.json,15,true,false,21,6,0.542487,"SWAP1 DUP2 PUSH1 100 SWAP2 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP","908160649101"
data/ethir_OK_block9398_blocks_block0_input.json,12,true,false,12,0,0.179602,"DUP2 PUSH2 5595 DUP6 PUSH2 6303 NOP NOP NOP NOP","816115db8561189f"
data/ethir_OK_block50241_blocks_block0_input.json,26,true,false,26,0,11.785738,"POP PUSH1 18 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","50601260008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block49657_blocks_block0.0_input.json,218,true,false,293,75,827.739816,"PUSH20 166879805866326139730078904348178637806357513965 PUSH1 3 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed6003547fffffffffffffffffffffffff000000000000000000000000000000000000000016176003"
