block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block35627_blocks_block0_input.json,,false,false,301,0,0.152472,,
data/ethir_OK_block44781_blocks_block0.0_input.json,251,true,false,266,15,11.713221,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block53819_blocks_block0.1_input.json,212,true,false,218,6,0.334918,"DUP4 PUSH1 1 SLOAD SUB PUSH1 1 NOP NOP","83600154036001"
data/ethir_OK_block9398_blocks_block0_input.json,12,true,false,12,0,0.026473,"DUP2 PUSH2 5595 DUP6 PUSH2 6303","816115db8561189f"
data/ethir_OK_block2274_blocks_block0.1_input.json,6,true,false,6,0,0.027709,"POP POP POP","505050"
data/ethir_OK_block42847_blocks_block0.0_input.json,45,true,false,53,8,0.130983,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD NOP NOP","602001600020600201"
data/ethir_OK_block41590_blocks_block0_input.json,234,true,false,315,81,3.068687,"PUSH1 0 PUSH2 256 PUSH1 3 SLOAD DIV PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ PUSH2 1613","60006101006003540473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33161461064d"
data/ethir_OK_block43056_blocks_block0_input.json,33,true,false,171,138,3.504316,"PUSH2 3683 DUP4 PUSH2 3678 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP13 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610e6383610e5e6004600073ffffffffffffffffffffffffffffffffffffffff8c1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block49962_blocks_block0_input.json,24,true,false,24,0,0.189986,"PUSH1 14 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","600e60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54053_blocks_block0_input.json,39,true,false,177,138,4.2602,"PUSH32 31554071375809409739988332343535299205577451326360231067848513673406235239075 DUP6 DUP3 DUP9 PUSH1 64 MLOAD DUP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP1 DUP7 AND AND DUP2","7f45c2f8b44389d131c5935d84d0d684b2e2ed61f439b17258ca08abaf935762a38582886040518073ffffffffffffffffffffffffffffffffffffffff8086161681"
data/ethir_OK_block16484_blocks_block0_input.json,18,true,false,18,0,0.052822,"PUSH2 5070 PUSH1 10 DUP6 DUP5 SUB PUSH2 6685","6113ce600a858403611a1d"
data/ethir_OK_block721_blocks_block0_input.json,12,true,false,12,0,0.033237,"ISZERO DUP7 DUP7 ADD","15868601"
data/ethir_OK_block3905_blocks_block0_input.json,242,true,false,242,0,0.431126,"DUP2 DUP5 SHA3 SLOAD DUP14 DUP6","818420548d85"
data/ethir_OK_block55013_blocks_block0.1_input.json,29,true,false,29,0,0.774737,"PUSH2 2607 DUP3 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a2f82600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block12979_blocks_block0_input.json,14,true,false,14,0,0.02587,"PUSH1 0 PUSH2 3854 DUP3 NUMBER PUSH2 2762","6000610f0e8243610aca"
data/ethir_OK_block3717_blocks_block0_input.json,12,true,false,12,0,0.015689,"PUSH1 33 DUP2 PUSH1 36 ADD","602181602401"
data/ethir_OK_block20009_blocks_block0_input.json,212,true,false,223,11,0.042441,"PUSH1 15 SLOAD ISZERO ISZERO PUSH2 3657 NOP NOP","600f541515610e49"
data/ethir_OK_block32203_blocks_block0_input.json,212,true,false,227,15,0.079744,"PUSH2 4028 PUSH1 1 SLOAD DUP3 PUSH2 7332 NOP NOP NOP","610fbc60015482611ca4"
data/ethir_OK_block57157_blocks_block0.1_input.json,18,true,false,96,78,0.168221,"PUSH32 31233831374371665826611374285866042866574441000327759859770963170975177872133 PUSH1 64 MLOAD DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP NOP","7f450db8da6efbe9c22f2347f7c2021231df1fc58d3ae9a2fa75d39fa4461993056040518273ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block20175_blocks_block0_input.json,222,true,false,225,3,0.934276,"PUSH2 256 PUSH1 1 SLOAD DIV PUSH1 255 AND SWAP2 POP NOP","6101006001540460ff169150"
data/ethir_OK_block52478_blocks_block0_input.json,30,true,false,34,4,3.069689,"POP CALLER PUSH1 0 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP","50336000600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block42800_blocks_block0.2_input.json,11,true,false,86,75,0.033789,"PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP","60003373ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block43219_blocks_block0_input.json,17,true,false,26,9,0.036415,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 2285","3373ffffffffffffffffffffffffffffffffffffffff1615156108ed"
data/ethir_OK_block27620_blocks_block0_input.json,34,true,false,37,3,33.86123,"PUSH1 32 MUL SWAP1 PUSH1 32 ADD ADD MLOAD TIMESTAMP GT ISZERO PUSH2 2696 NOP","602002906020010151421115610a88"
data/ethir_OK_block15310_blocks_block0_input.json,7,true,false,26,19,0.149185,"NUMBER TIMESTAMP SWAP2 NOP NOP NOP NOP NOP","434291"
data/ethir_OK_block59312_blocks_block0.1_input.json,212,true,false,233,21,0.768453,"PUSH1 4 SLOAD DUP2 ADD PUSH1 4 NOP NOP NOP NOP NOP","60045481016004"
data/ethir_OK_block56788_blocks_block0.0_input.json,251,true,false,272,21,21.395418,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block15542_blocks_block0_input.json,221,true,false,221,0,0.462998,"DUP1 PUSH1 2 ADD SLOAD DUP4 LT ISZERO PUSH2 3193","8060020154831015610c79"
data/ethir_OK_block857_blocks_block0_input.json,11,true,false,11,0,0.014887,"PUSH1 32 MUL ADD","60200201"
data/ethir_OK_block35295_blocks_block0_input.json,224,true,false,290,66,4.234077,"POP PUSH8 18446744073709551615 PUSH21 1461501637330902918203684832716283019655932542976 DUP3 SLOAD DIV AND NUMBER GT NOP","5067ffffffffffffffff74010000000000000000000000000000000000000000825404164311"
data/ethir_OK_block46065_blocks_block0_input.json,,false,true,107,0,900.188682,,
data/ethir_OK_block51415_blocks_block0.1_input.json,15,true,false,27,12,0.104273,"PUSH32 9772767104156746711338548192552775986561981410408787148380281453248161664966 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f159b30ae850d9e3bc5d4db2ee06d52111229dd7cf4b4def72f83d2724d7e4fc66040518003"
data/ethir_OK_block15969_blocks_block0_input.json,218,true,false,218,0,0.048956,"PUSH1 255 PUSH1 26 SLOAD AND ISZERO ISZERO PUSH2 5475","60ff601a54161515611563"
data/ethir_OK_block47550_blocks_block0_input.json,215,true,false,221,6,0.385485,"DUP4 SLOAD PUSH32 104733011081271688300931010754860225047642190892614721258379865768498885915603 PUSH1 0 PUSH1 64 MLOAD NOP NOP","83547fe78cc898d3a084e2554c1addbb022ecded14709a7ae0c1a85cb965d9e91d73d36000604051"
data/ethir_OK_block51435_blocks_block0.1_input.json,21,true,false,26,5,0.131257,"DUP2 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND DUP2 NOP","816001600073ffffffffffffffffffffffffffffffffffffffff861681"
data/ethir_OK_block38615_blocks_block0.1_input.json,212,true,false,227,15,0.192913,"PUSH2 12315 PUSH1 12 SLOAD DUP4 PUSH2 12582 NOP NOP NOP","61301b600c5483613126"
data/ethir_OK_block30892_blocks_block0_input.json,36,true,false,39,3,683.563688,"SWAP2 POP SWAP2 POP PUSH2 5291 CALLER DUP7 DUP7 DUP7 DUP11 DUP8 DUP8 PUSH2 12279 NOP","915091506114ab338686868a8787612ff7"
data/ethir_OK_block61141_blocks_block0.7_input.json,,false,true,352,0,900.363136,,
data/ethir_OK_block58370_blocks_block0_input.json,233,true,false,313,80,113.30464,"PUSH2 4188 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD DUP2 AND DUP2 AND AND DUP2 NOP NOP NOP NOP","61105c6007600073ffffffffffffffffffffffffffffffffffffffff600354811681161681"
data/ethir_OK_block16532_blocks_block0_input.json,15,true,false,21,6,0.030643,"PUSH2 7200 DUP3 LT ISZERO PUSH2 2618","611c20821015610a3a"
data/ethir_OK_block753_blocks_block0_input.json,205,true,false,205,0,0.017642,"POP PUSH1 12 SLOAD","50600c54"
data/ethir_OK_block47126_blocks_block0_input.json,36,true,false,36,0,0.471595,"PUSH2 386 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 65535 PUSH1 36 CALLDATALOAD AND PUSH1 68 CALLDATALOAD PUSH2 4586","61018260043573ffffffffffffffffffffffffffffffffffffffff1661ffff602435166044356111ea"
data/ethir_OK_block58914_blocks_block0.0_input.json,,false,false,313,0,0.185601,,
data/ethir_OK_block52284_blocks_block0_input.json,29,true,false,29,0,0.699676,"PUSH2 5944 DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611738836002600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block33813_blocks_block0_input.json,,false,true,48,0,900.157706,,
data/ethir_OK_block8932_blocks_block0_input.json,11,true,false,11,0,0.017029,"PUSH2 7706 CALLER DUP3 PUSH2 9586","611e1a3382612572"
data/ethir_OK_block12438_blocks_block0_input.json,251,true,false,251,0,2.718555,"DUP6 SWAP1 SWAP5 SHA3 SLOAD DUP6 MLOAD SWAP2 DUP3","859094205485519182"
data/ethir_OK_block10213_blocks_block0_input.json,18,true,false,21,3,0.991256,"POP SWAP4 POP POP PUSH1 1 DUP10 SUB NOP","5093505060018903"
data/ethir_OK_block60079_blocks_block0.0_input.json,39,true,false,47,8,0.034768,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block23912_blocks_block0_input.json,17,true,false,26,9,0.138561,"POP PUSH1 2 PUSH2 1796 SWAP2 PUSH1 10 PUSH2 7229 NOP NOP NOP","50600261070491600a611c3d"
data/ethir_OK_block28866_blocks_block0_input.json,26,true,false,38,12,7.162972,"PUSH1 32 MUL ADD MLOAD DUP10 PUSH1 3 PUSH1 1 PUSH2 10114 NOP NOP","60200201518960036001612782"
data/ethir_OK_block57950_blocks_block0_input.json,233,true,false,313,80,579.273937,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 8 SLOAD DUP2 AND AND DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ DUP1 PUSH2 4369 NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6008548116168273ffffffffffffffffffffffffffffffffffffffff161480611111"
data/ethir_OK_block38409_blocks_block0_input.json,,false,false,298,0,0.013106,,
data/ethir_OK_block57810_blocks_block0_input.json,230,true,false,310,80,17.790916,"PUSH1 6 PUSH1 0 PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP","6006600060035473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block6298_blocks_block0_input.json,9,true,false,9,0,0.018704,"PUSH2 9291 DUP5 PUSH2 6386","61244b846118f2"
data/ethir_OK_block36007_blocks_block0_input.json,,false,true,281,0,900.391217,,
data/ethir_OK_block57597_blocks_block0_input.json,232,false,false,309,77,900.291375,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND SWAP1 POP DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600c5473ffffffffffffffffffffffffffffffffffffffff161690508473ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block31667_blocks_block0_input.json,257,true,false,265,8,160.436134,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 ADD SLOAD DUP2 LT ISZERO PUSH2 5978 NOP NOP","6020016000206001015481101561175a"
data/ethir_OK_block42493_blocks_block0_input.json,224,true,false,239,15,0.828951,"PUSH2 6767 PUSH4 20000001 PUSH1 10 SLOAD PUSH1 1 ADD SUB PUSH2 1332 PUSH2 12051 NOP NOP NOP","611a6f6301312d01600a5460010103610534612f13"
data/ethir_OK_block2700_blocks_block0_input.json,12,true,false,12,0,0.025755,"PUSH1 68 PUSH1 0 DUP6 PUSH1 0","60446000856000"
data/ethir_OK_block12080_blocks_block0_input.json,24,true,false,24,0,0.282983,"DUP3 DUP2 DUP5 MLOAD DUP4 LT ISZERO PUSH1 0","828184518310156000"
data/ethir_OK_block14590_blocks_block0_input.json,248,true,false,248,0,1.216305,"SWAP1 DUP2 SHA3 SLOAD DUP4 EQ DUP1 PUSH2 3155","90812054831480610c53"
data/ethir_OK_block45282_blocks_block0.0_input.json,,false,true,365,0,900.399986,,
data/ethir_OK_block50754_blocks_block0_input.json,29,true,false,29,0,3.970819,"POP DUP2 PUSH1 13 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","5081600d60008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block40213_blocks_block0.0_input.json,3,true,false,11,8,0.015206,"PUSH1 8 NOP NOP","6008"
data/ethir_OK_block24592_blocks_block0_input.json,6,true,false,83,77,0.008108,"PUSH8 100000000000000000 DUP2","67016345785d8a000081"
data/ethir_OK_block31088_blocks_block0.1_input.json,218,true,false,230,12,0.177431,"PUSH1 7 SLOAD PUSH2 4293 PUSH1 7 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP4 ADD NOP NOP NOP NOP","6007546110c560077fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff8301"
data/ethir_OK_block29607_blocks_block0_input.json,17,true,false,23,6,0.186238,"SWAP9 POP PUSH2 6179 DUP10 PUSH1 2 PUSH2 13937","9850611823896002613671"
data/ethir_OK_block31591_blocks_block0_input.json,215,true,false,287,72,0.061692,"PUSH2 3044 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD AND PUSH2 3076 NOP","610be473ffffffffffffffffffffffffffffffffffffffff600b5416610c04"
data/ethir_OK_block40600_blocks_block0_input.json,,false,true,65,0,900.154069,,
data/ethir_OK_block52602_blocks_block0_input.json,36,true,false,36,0,1.239067,"PUSH1 0 DUP4 DUP3 DUP1 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","60008382806000600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block50007_blocks_block0_input.json,221,true,false,290,69,0.05298,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 1108 SLOAD AND PUSH1 64 MLOAD PUSH32 46774559481895692692189421857981389786639650338244155830008416614099198148608 DUP2","73ffffffffffffffffffffffffffffffffffffffff61045454166040517f6769766542697274682875696e7432353629000000000000000000000000000081"
data/ethir_OK_block5989_blocks_block0_input.json,9,true,false,9,0,0.015533,"PUSH2 412 DUP4 PUSH2 879","61019c8361036f"
data/ethir_OK_block28500_blocks_block0.1_input.json,,false,false,87,0,0.012676,,
data/ethir_OK_block37868_blocks_block0.0_input.json,42,true,false,45,3,0.041531,"PUSH1 64 PUSH12 3111000000000000000000000000 PUSH1 64 DUP4 SHA3 NOP","60406b0a0d5bdfee1c5bbf8700000060408320"
data/ethir_OK_block61010_blocks_block0_input.json,,false,false,298,0,0.048857,,
data/ethir_OK_block40295_blocks_block0.1_input.json,12,true,false,27,15,0.122337,"PUSH2 3550 DUP3 DUP5 PUSH2 4300 NOP NOP NOP","610dde82846110cc"
data/ethir_OK_block37130_blocks_block0_input.json,15,true,false,21,6,0.048658,"DUP1 PUSH2 7430 DUP7 PUSH8 1000000000000000000 PUSH2 7935","80611d0686670de0b6b3a7640000611eff"
data/ethir_OK_block8718_blocks_block0_input.json,12,true,false,12,0,0.052981,"PUSH2 6712 DUP8 DUP13 PUSH2 15677","611a38878c613d3d"
data/ethir_OK_block59990_blocks_block0.1_input.json,42,true,false,51,9,638.786138,"SWAP1 DUP3 ADD PUSH1 64 DUP5 ADD MLOAD SWAP5 DUP6 ADD PUSH2 6950 SWAP3 SWAP6 MLOAD NOP NOP NOP","9082016040840151948501611b26929551"
data/ethir_OK_block59451_blocks_block0.1_input.json,21,true,false,21,0,0.107079,"DUP2 PUSH1 32 ADD MLOAD DUP2 PUSH1 1 ADD","816020015181600101"
data/ethir_OK_block30702_blocks_block0_input.json,20,true,false,20,0,0.08988,"PUSH2 20490 DUP7 PUSH8 1000000000000000000 DUP7 DIV PUSH2 10468","61500a86670de0b6b3a764000086046128e4"
data/ethir_OK_block51648_blocks_block0_input.json,26,true,false,26,0,0.137795,"PUSH2 4751 PUSH1 16 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61128f601060003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block48025_blocks_block0.1_input.json,215,true,false,218,3,0.040673,"PUSH1 10 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 53031092613589377562284695292841680937003059294551115343424488801617873731584 NOP","600a5460406040517f753e88e500000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block32579_blocks_block0_input.json,,false,true,51,0,900.393212,,
data/ethir_OK_block43434_blocks_block0.0_input.json,263,true,false,348,85,247.39666,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND DUP3 ISZERO ISZERO OR SWAP1 NOP","60200160002080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00168215151790"
data/ethir_OK_block46479_blocks_block0_input.json,212,true,false,215,3,0.047573,"DUP1 SLOAD PUSH1 96 PUSH32 10302755292508523873759030906322084541430516425957414733721628974601132310528 DUP2 NOP","805460607f16c727210000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block12425_blocks_block0_input.json,14,true,false,14,0,0.110733,"SWAP4 POP PUSH2 4288 DUP9 PUSH2 6794","93506110c088611a8a"
data/ethir_OK_block41512_blocks_block0.1_input.json,412,true,false,427,15,0.142065,"PUSH2 4637 PUSH1 8 SLOAD PUSH1 13 SLOAD PUSH2 7038 NOP NOP NOP","61121d600854600d54611b7e"
data/ethir_OK_block10574_blocks_block0_input.json,12,true,false,12,0,0.019251,"PUSH1 1 PUSH2 9279 DUP4 PUSH2 5207","600161243f83611457"
data/ethir_OK_block45108_blocks_block0_input.json,230,true,false,376,146,1.115934,"PUSH1 1 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1086394137 DUP7 DUP4 PUSH1 64 MLOAD PUSH32 29289127993025145568725129057828671567744754166070328588094505464281371246592 DUP2","60015473ffffffffffffffffffffffffffffffffffffffff166340c10f1986836040517f40c10f190000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block19562_blocks_block0_input.json,24,true,false,33,9,4.221406,"SWAP5 PUSH1 32 SWAP2 SWAP7 AND DUP6 DUP3 ADD NOP NOP NOP","946020919616858201"
data/ethir_OK_block34422_blocks_block0_input.json,,false,false,298,0,0.049737,,
data/ethir_OK_block5616_blocks_block0_input.json,15,true,false,15,0,0.018069,"PUSH1 47 DUP2 LT ISZERO PUSH1 192","602f81101560c0"
data/ethir_OK_block4859_blocks_block0_input.json,12,true,false,15,3,0.092527,"DUP9 PUSH1 128 DUP3 ADD NOP","8860808201"
data/ethir_OK_block60683_blocks_block0.1_input.json,244,false,false,332,88,900.168731,"PUSH1 1 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP11 PUSH4 603458038 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 POP DUP8 PUSH1 64 MLOAD PUSH32 16269196520343364140934479787729265593797689497148976844843576715708578398208 DUP2 NOP NOP","60015473ffffffffffffffffffffffffffffffffffffffff168a6323f809f69173ffffffffffffffffffffffffffffffffffffffff169250876040517f23f809f60000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block14673_blocks_block0_input.json,14,true,false,20,6,0.047948,"DUP1 SWAP4 POP ISZERO PUSH2 3058","80935015610bf2"
data/ethir_OK_block48499_blocks_block0_input.json,,false,true,799,0,900.29167,,
data/ethir_OK_block61190_blocks_block0.4_input.json,253,false,false,332,79,900.252497,"PUSH1 128 DUP3 ADD MLOAD PUSH4 4294967295 AND PUSH21 1461501637330902918203684832716283019655932542976 MUL PUSH32 115792089237316195417293883274762728726765098160636582456071511583105027670015 DUP3 PUSH1 1 ADD SLOAD AND OR DUP2 PUSH1 1 ADD","608082015163ffffffff1674010000000000000000000000000000000000000000027fffffffffffffffff00000000ffffffffffffffffffffffffffffffffffffffff8260010154161781600101"
data/ethir_OK_block31889_blocks_block0_input.json,244,true,false,253,9,0.232671,"PUSH1 64 PUSH2 5845 SWAP2 SHA3 SLOAD CALLVALUE PUSH2 6593 NOP","60406116d5912054346119c1"
data/ethir_OK_block55812_blocks_block0.1_input.json,30,true,false,30,0,0.545586,"PUSH2 4885 DUP3 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611315826002600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block50779_blocks_block0.0_input.json,3,true,false,3,0,0.00645,"PUSH1 0","6000"
data/ethir_OK_block29630_blocks_block0.0_input.json,8,true,false,16,8,0.025596,"DIV PUSH1 4 NOP NOP","046004"
data/ethir_OK_block46863_blocks_block0.0_input.json,6,true,false,14,8,0.037822,"DUP5 PUSH1 4 NOP NOP","846004"
data/ethir_OK_block26109_blocks_block0_input.json,57,true,false,57,0,0.24603,"SHA3 PUSH2 17993 SWAP1 PUSH1 255 DUP6 AND PUSH1 13 DUP2 LT PUSH2 17978","206146499060ff8516600d811061463a"
data/ethir_OK_block37181_blocks_block0_input.json,24,true,false,39,15,1.160475,"DUP3 PUSH2 2066 PUSH1 10 DUP7 PUSH1 32 ADD MLOAD PUSH2 8889 NOP NOP NOP","82610812600a86602001516122b9"
data/ethir_OK_block54466_blocks_block0_input.json,38,true,false,38,0,0.654291,"PUSH2 4656 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH4 2376452955 PUSH1 0 PUSH1 64 MLOAD PUSH1 32 ADD","6112303073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff8316638da5cb5b6000604051602001"
data/ethir_OK_block61212_blocks_block0.8_input.json,12,true,false,12,0,0.01763,"DUP1 DUP3 PUSH1 10 ADD","8082600a01"
data/ethir_OK_block54021_blocks_block0.1_input.json,26,true,false,26,0,0.16956,"DUP1 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","806000600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block21978_blocks_block0_input.json,209,true,false,226,17,0.037659,"PUSH1 3 SLOAD ISZERO PUSH2 5772 NOP NOP","6003541561168c"
data/ethir_OK_block12312_blocks_block0_input.json,20,true,false,20,0,0.347928,"SWAP1 POP DUP3 DUP2 LT ISZERO PUSH2 12495","9050828110156130cf"
data/ethir_OK_block23252_blocks_block0_input.json,11,true,false,11,0,0.010739,"PUSH8 200000000000000000 CALLVALUE LT PUSH2 4088","6702c68af0bb1400003410610ff8"
data/ethir_OK_block61115_blocks_block0_input.json,,false,false,352,0,0.013695,,
data/ethir_OK_block54455_blocks_block0_input.json,,false,true,943,0,900.171227,,
data/ethir_OK_block60918_blocks_block0.2_input.json,239,false,false,331,92,900.132331,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6004541673ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808682"
data/ethir_OK_block52599_blocks_block0_input.json,21,true,false,36,15,0.174706,"PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 7447","60008373ffffffffffffffffffffffffffffffffffffffff161515611d17"
data/ethir_OK_block19961_blocks_block0_input.json,24,true,false,24,0,0.449876,"PUSH1 0 DUP7 PUSH1 255 AND PUSH1 1 EQ DUP1 PUSH2 7711","60008660ff1660011480611e1f"
data/ethir_OK_block60688_blocks_block0.1_input.json,233,true,false,313,80,14.744025,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND AND PUSH4 1641273254 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600a5416166361d3d7a66000602060405101"
data/ethir_OK_block6723_blocks_block0_input.json,242,true,false,242,0,0.131198,"DUP5 DUP8 SHA3 SLOAD PUSH1 5 DUP9","84872054600588"
data/ethir_OK_block5620_blocks_block0.0_input.json,3,true,false,3,0,0.006089,"PUSH1 50","6032"
data/ethir_OK_block37821_blocks_block0_input.json,269,false,false,278,9,900.160596,"PUSH1 2 SWAP2 POP MUL PUSH1 32 PUSH1 0 SHA3 ADD DUP1 SLOAD TIMESTAMP LT DUP1 ISZERO PUSH2 5121 NOP NOP","6002915002602060002001805442108015611401"
data/ethir_OK_block41511_blocks_block0.1_input.json,412,true,false,427,15,0.111012,"PUSH2 5509 PUSH1 8 SLOAD PUSH1 12 SLOAD PUSH2 7038 NOP NOP NOP","611585600854600c54611b7e"
data/ethir_OK_block13411_blocks_block0_input.json,215,true,false,215,0,0.022268,"PUSH1 10 SLOAD PUSH1 2 DUP2 LT PUSH2 8360","600a54600281106120a8"
data/ethir_OK_block59991_blocks_block0_input.json,,false,true,3108,0,901.309636,,
