block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block51381_blocks_block0.0_input.json,212,true,false,218,6,0.118136,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 5 NOP NOP","6005547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00166005"
data/ethir_OK_block60789_blocks_block0_input.json,,false,true,182,0,900.334078,,
data/ethir_OK_block7188_blocks_block0_input.json,18,true,false,18,0,0.123799,"POP POP POP POP POP SWAP1 POP SWAP1","5050505050905090"
data/ethir_OK_block41919_blocks_block0_input.json,50,false,false,120,70,900.105004,"PUSH1 116 PUSH1 36 CALLDATALOAD DUP1 PUSH1 36 PUSH1 116 POP ADD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND SWAP2 PUSH1 4 ADD CALLDATALOAD PUSH2 370","60746024358060246074500173ffffffffffffffffffffffffffffffffffffffff600435169160040135610172"
data/ethir_OK_block24036_blocks_block0_input.json,209,true,false,221,12,0.088807,"PUSH1 0 SLOAD SWAP1 PUSH2 10739 NOP NOP","600054906129f3"
data/ethir_OK_block512_blocks_block0_input.json,8,true,false,8,0,0.018167,"DUP1 SWAP2 POP","809150"
data/ethir_OK_block5730_blocks_block0_input.json,12,true,false,18,6,0.23048,"SWAP4 PUSH1 68 DUP3 ADD NOP NOP","9360448201"
data/ethir_OK_block54053_blocks_block0_input.json,39,true,false,177,138,71.675917,"PUSH32 31554071375809409739988332343535299205577451326360231067848513673406235239075 DUP6 DUP3 DUP9 PUSH1 64 MLOAD DUP1 DUP11 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","7f45c2f8b44389d131c5935d84d0d684b2e2ed61f439b17258ca08abaf935762a3858288604051808a73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block55686_blocks_block0.1_input.json,,false,true,67,0,900.232355,,
data/ethir_OK_block54856_blocks_block0_input.json,,false,true,185,0,900.4553,,
data/ethir_OK_block30938_blocks_block0.0_input.json,254,true,false,260,6,746.361479,"SWAP4 DUP3 SWAP1 SHA3 PUSH1 1 DUP2 SLOAD ADD PUSH1 1 SWAP2 NOP NOP","938290206001815401600191"
data/ethir_OK_block52467_blocks_block0.1_input.json,,false,false,101,0,0.187346,,
data/ethir_OK_block41590_blocks_block0_input.json,234,true,false,315,81,11.767825,"PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 256 PUSH1 3 SLOAD DIV AND EQ PUSH2 1613","60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff61010060035404161461064d"
data/ethir_OK_block60609_blocks_block0.1_input.json,229,false,false,317,88,900.08469,"POP DUP2 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 5 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 5 NOP NOP","50818073ffffffffffffffffffffffffffffffffffffffff166005547fffffffffffffffffffffffff000000000000000000000000000000000000000016176005"
data/ethir_OK_block38068_blocks_block0.1_input.json,13,true,false,13,0,0.093767,"PUSH1 1 SWAP4 POP POP PUSH2 4189","600193505061105d"
data/ethir_OK_block33497_blocks_block0_input.json,,false,true,55,0,900.158253,,
data/ethir_OK_block6369_blocks_block0_input.json,9,true,false,9,0,0.039729,"PUSH2 11012 DUP5 PUSH2 11931","612b0484612e9b"
data/ethir_OK_block51532_blocks_block0_input.json,27,true,false,27,0,2.880863,"PUSH2 2808 PUSH1 9 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610af8600960008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block11313_blocks_block0_input.json,18,true,false,18,0,0.407749,"DUP10 PUSH1 255 AND ISZERO DUP1 PUSH2 9112","8960ff161580612398"
data/ethir_OK_block58996_blocks_block0.4_input.json,24,true,false,24,0,2.40296,"PUSH1 10 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP10 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600a600073ffffffffffffffffffffffffffffffffffffffff891673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block53908_blocks_block0.0_input.json,3,true,false,11,8,0.019425,"PUSH1 0 NOP NOP","6000"
data/ethir_OK_block59397_blocks_block0.1_input.json,12,true,false,25,13,0.094584,"PUSH1 0 PUSH1 1 DUP3 ADD NOP NOP NOP","600060018201"
data/ethir_OK_block55031_blocks_block0.1_input.json,30,true,false,30,0,4.952866,"PUSH2 2657 DUP4 PUSH1 9 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a61836009600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block33369_blocks_block0.0_input.json,42,true,false,48,6,0.790177,"PUSH1 64 SWAP3 PUSH1 64 DUP4 SHA3 NOP NOP","60409260408320"
data/ethir_OK_block34524_blocks_block0.1_input.json,21,true,false,27,6,0.388228,"DUP4 DUP2 DUP2 MLOAD DUP2 LT PUSH2 4182","838181518110611056"
data/ethir_OK_block18745_blocks_block0_input.json,24,true,false,24,0,0.394287,"PUSH2 889 DUP9 DUP9 DUP5 DUP11 DUP7 LT PUSH2 855","6103798888848a8610610357"
data/ethir_OK_block17224_blocks_block0_input.json,24,true,false,30,6,8.74522,"PUSH1 64 SWAP1 SWAP3 DUP5 AND DUP2 DUP7 ADD NOP NOP","604090928416818601"
data/ethir_OK_block5620_blocks_block0.0_input.json,3,true,false,3,0,0.010621,"PUSH1 50","6032"
data/ethir_OK_block54694_blocks_block0.1_input.json,27,true,false,27,0,2.043206,"PUSH2 3752 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610ea86001600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block28683_blocks_block0_input.json,227,true,false,230,3,3.875959,"PUSH1 0 PUSH1 255 PUSH1 30 SLOAD AND ISZERO ISZERO PUSH1 1 EQ PUSH2 7287 NOP","600060ff601e54161515600114611c77"
data/ethir_OK_block32969_blocks_block0_input.json,220,true,false,229,9,10.05868,"SWAP2 POP PUSH1 4 SLOAD PUSH2 673 DUP7 DUP5 PUSH2 1750 NOP","91506004546102a186846106d6"
data/ethir_OK_block5725_blocks_block0_input.json,242,true,false,242,0,0.125196,"SWAP1 PUSH1 64 SWAP1 SHA3 ADD SLOAD","90604090200154"
data/ethir_OK_block37625_blocks_block0.0_input.json,209,true,false,212,3,0.053147,"PUSH1 2 SLOAD DUP1 PUSH1 17 NOP","600254806011"
data/ethir_OK_block32646_blocks_block0_input.json,40,false,false,48,8,900.175326,"POP POP DUP5 DUP8 MLOAD DUP11 LT DUP11 PUSH1 1 ADD SWAP11 DUP10 SWAP2 PUSH2 13299","50508487518a108a6001019a89916133f3"
data/ethir_OK_block837_blocks_block0_input.json,6,true,false,6,0,0.007305,"PUSH1 9 PUSH1 32","60096020"
data/ethir_OK_block52815_blocks_block0.1_input.json,,false,false,107,0,2.095271,,
data/ethir_OK_block14590_blocks_block0_input.json,248,true,false,248,0,3.878891,"SWAP1 DUP2 SHA3 SLOAD DUP4 EQ DUP1 PUSH2 3155","90812054831480610c53"
data/ethir_OK_block54963_blocks_block0.1_input.json,30,true,false,30,0,5.101445,"PUSH2 1999 DUP3 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6107cf826004600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block6654_blocks_block0_input.json,15,true,false,15,0,0.127441,"DUP4 AND PUSH2 292 DUP4 ADD","83166101248301"
data/ethir_OK_block18651_blocks_block0_input.json,51,true,false,51,0,0.703523,"PUSH1 64 SWAP1 SHA3 DUP2 PUSH1 6 DUP2 LT PUSH2 2438","604090208160068110610986"
data/ethir_OK_block15912_blocks_block0_input.json,218,true,false,218,0,0.086996,"PUSH1 16 PUSH1 0 PUSH1 1 PUSH1 17 SLOAD SUB DUP2","6010600060016011540381"
data/ethir_OK_block43480_blocks_block0_input.json,18,true,false,21,3,0.081434,"PUSH1 32 PUSH1 96 PUSH1 100 PUSH1 28 PUSH20 320980324627778135914095995573976357064368021662 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 NOP","602060606064601c733839416bd0095d97be9b354cbfb0f6807d4d609e7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
data/ethir_OK_block37463_blocks_block0_input.json,10,true,false,10,0,0.037965,"POP CALLER PUSH20 615201889161465874244513461769263459587665772405 EQ","5033736bc29b574fae70ce640b3d49ae230eca5a013f7514"
data/ethir_OK_block31288_blocks_block0_input.json,248,true,false,254,6,2.067991,"SWAP1 DUP2 SHA3 PUSH2 4294 SWAP1 SLOAD DUP4 PUSH2 4420","9081206110c6905483611144"
data/ethir_OK_block55495_blocks_block0.3_input.json,209,true,false,218,9,0.34936,"PUSH32 20155755563255018704551322660362558005569485331584884143748958909135400484904 SWAP1 SLOAD SWAP2 NOP NOP NOP","7f2c8fc0dd11dcec4ccbe7d495101f080fa432ae88ab0213e4abe65b9f9afc4028905491"
data/ethir_OK_block57373_blocks_block0.0_input.json,218,true,false,287,69,0.440655,"PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 4 SLOAD AND PUSH21 1461501637330902918203684832716283019655932542976 OR PUSH1 4 NOP NOP","7fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff6004541674010000000000000000000000000000000000000000176004"
data/ethir_OK_block24045_blocks_block0_input.json,17,true,false,23,6,0.03263,"PUSH1 0 PUSH1 0 PUSH3 3597381 NUMBER GT PUSH2 2628","600060006236e4454311610a44"
data/ethir_OK_block60250_blocks_block0_input.json,239,true,false,319,80,683.060269,"PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 PUSH1 10 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 NOP NOP","7f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc600a5473ffffffffffffffffffffffffffffffffffffffff16604051808273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block36887_blocks_block0_input.json,254,true,false,266,12,52.410286,"DUP2 DUP2 PUSH2 2244 PUSH1 64 DUP7 SWAP5 SHA3 SLOAD DUP4 PUSH2 4106 NOP NOP","81816108c46040869420548361100a"
data/ethir_OK_block27251_blocks_block0_input.json,29,true,false,29,0,0.669366,"PUSH2 2175 PUSH1 4 PUSH1 4 CALLDATASIZE SUB PUSH1 32 DUP2 LT ISZERO PUSH2 2153","61087f6004600436036020811015610869"
data/ethir_OK_block50708_blocks_block0.2_input.json,,false,false,296,0,0.052485,,
data/ethir_OK_block15698_blocks_block0_input.json,,false,false,220,0,0.042446,,
data/ethir_OK_block23412_blocks_block0_input.json,33,true,false,33,0,50.163214,"DUP6 PUSH1 1 DUP4 DUP8 SUB SUB DUP8 MLOAD DUP2 LT PUSH2 15516","8560018387030387518110613c9c"
data/ethir_OK_block49795_blocks_block0_input.json,,false,true,352,0,900.100769,,
data/ethir_OK_block60053_blocks_block0_input.json,,false,true,340,0,900.239619,,
data/ethir_OK_block46151_blocks_block0.1_input.json,6,true,false,20,14,0.020582,"DUP1 PUSH1 24 NOP NOP","806018"
data/ethir_OK_block56226_blocks_block0.1_input.json,21,true,false,27,6,0.197608,"PUSH1 64 MLOAD DUP1 DUP1 SUB PUSH32 78846468080913150803278523724176498347600455082970383439751393167341097384456 SWAP2 NOP NOP","6040518080037fae5184fba832cb2b1f702aca6117b8d265eaf03ad33eb133f19dde0f5920fa0891"
data/ethir_OK_block25034_blocks_block0_input.json,18,true,false,18,0,0.315105,"PUSH8 18446744073709551615 DUP7 AND DUP2 PUSH1 32 ADD","67ffffffffffffffff861681602001"
data/ethir_OK_block50960_blocks_block0.0_input.json,3,true,false,3,0,0.018425,"PUSH1 2","6002"
data/ethir_OK_block60314_blocks_block0_input.json,,false,true,325,0,900.224424,,
data/ethir_OK_block13026_blocks_block0_input.json,18,true,false,18,0,0.082785,"PUSH1 0 PUSH1 0 DUP2 DUP4 ISZERO PUSH2 4019","60006000818315610fb3"
data/ethir_OK_block46752_blocks_block0.0_input.json,278,false,false,428,150,900.194513,"PUSH1 32 DUP3 SHA3 ADD SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 SLOAD SWAP1 DUP1 SWAP5 SWAP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 32 SWAP2","60208220019273ffffffffffffffffffffffffffffffffffffffff168354908094917fffffffffffffffffffffffff00000000000000000000000000000000000000001617602091"
data/ethir_OK_block32377_blocks_block0_input.json,,false,true,266,0,900.255168,,
data/ethir_OK_block19427_blocks_block0_input.json,248,true,false,248,0,1.076418,"SWAP1 DUP2 SHA3 PUSH2 5247 SWAP1 SLOAD DUP4 PUSH2 9744","90812061147f905483612610"
data/ethir_OK_block17584_blocks_block0_input.json,11,true,false,11,0,0.030283,"POP PUSH8 1000000000000000000 DUP4 LT","50670de0b6b3a76400008310"
data/ethir_OK_block33813_blocks_block0_input.json,,false,true,48,0,900.217377,,
data/ethir_OK_block22816_blocks_block0_input.json,256,false,false,256,0,900.224026,"PUSH1 64 DUP12 SWAP2 SHA3 SLOAD DUP1 SWAP11 POP EQ ISZERO PUSH2 9958","60408b912054809a5014156126e6"
data/ethir_OK_block32226_blocks_block0_input.json,18,true,false,24,6,0.137684,"PUSH2 10151 PUSH1 1 PUSH2 3513 DUP12 DUP12 PUSH2 8696","6127a76001610db98b8b6121f8"
data/ethir_OK_block58732_blocks_block0_input.json,250,false,false,327,77,900.302675,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND EQ ISZERO ISZERO PUSH1 0 PUSH1 0 DUP2 PUSH1 0 SWAP4 PUSH2 6487 NOP NOP NOP","3373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff60005416161415156000600081600093611957"
data/ethir_OK_block5813_blocks_block0_input.json,12,true,false,18,6,0.28019,"SWAP1 DUP6 PUSH1 128 ADD NOP NOP","9085608001"
data/ethir_OK_block39691_blocks_block0_input.json,251,true,false,263,12,15.65861,"PUSH2 1557 PUSH1 64 PUSH2 1000 SWAP3 SHA3 SLOAD PUSH2 2588 SWAP4 PUSH2 2151 NOP NOP","61061560406103e8922054610a1c93610867"
data/ethir_OK_block52132_blocks_block0_input.json,29,true,false,29,0,2.74153,"PUSH2 4559 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6111cf826003600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block59153_blocks_block0.0_input.json,39,true,false,47,8,0.079291,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block37405_blocks_block0_input.json,,false,true,254,0,900.121365,,
data/ethir_OK_block58752_blocks_block0.0_input.json,,false,true,369,0,900.21242,,
data/ethir_OK_block28617_blocks_block0_input.json,223,true,false,289,66,0.425511,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 17 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3893 NOP","740100000000000000000000000000000000000000006011540460ff1615610f35"
data/ethir_OK_block46629_blocks_block0.1_input.json,15,true,false,15,0,0.019585,"PUSH1 1 SWAP1 SUB PUSH1 0 DUP2","60019003600081"
data/ethir_OK_block42801_blocks_block0_input.json,,false,true,330,0,900.388562,,
data/ethir_OK_block7476_blocks_block0_input.json,15,true,false,15,0,0.076224,"PUSH1 0 PUSH1 11 PUSH1 0 DUP13 PUSH1 0","6000600b60008c6000"
data/ethir_OK_block16298_blocks_block0_input.json,248,true,false,248,0,0.295118,"PUSH1 64 SWAP1 SHA3 PUSH1 6 ADD SLOAD PUSH1 255 AND","604090206006015460ff16"
data/ethir_OK_block48061_blocks_block0.0_input.json,253,true,false,268,15,115.896133,"PUSH1 2 MUL PUSH1 32 PUSH1 0 SHA3 ADD DUP2 SLOAD DUP2 NOP NOP NOP","600202602060002001815481"
data/ethir_OK_block23350_blocks_block0_input.json,716,true,false,732,16,101.20867,"POP POP PUSH1 0 SWAP1 EXTCODESIZE GT SWAP1 NOP NOP NOP NOP","50506000903b1190"
data/ethir_OK_block17375_blocks_block0_input.json,22,true,false,28,6,2.082232,"DIV DUP1 SWAP4 POP ISZERO ISZERO PUSH2 3806","048093501515610ede"
data/ethir_OK_block38761_blocks_block0_input.json,,false,true,283,0,900.373272,,
data/ethir_OK_block22042_blocks_block0_input.json,14,true,false,20,6,0.0191,"PUSH1 0 PUSH4 1527897540 TIMESTAMP LT PUSH2 2424","6000635b11ddc44210610978"
data/ethir_OK_block54262_blocks_block0.1_input.json,212,true,false,218,6,1.548361,"DUP4 PUSH1 3 SLOAD SUB PUSH1 3 NOP NOP","83600354036003"
data/ethir_OK_block51832_blocks_block0.0_input.json,239,false,false,308,69,900.153216,"POP POP PUSH1 64 MLOAD MLOAD DUP1 PUSH21 1461501637330902918203684832716283019655932542976 MUL PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 11 SLOAD AND OR PUSH1 11 NOP NOP","5050604051518074010000000000000000000000000000000000000000027fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff600b541617600b"
data/ethir_OK_block47373_blocks_block0_input.json,,false,true,1136,0,900.197632,,
data/ethir_OK_block30059_blocks_block0_input.json,33,true,false,35,2,302.771254,"PUSH1 1 PUSH1 8 SWAP6 SUB SWAP5 PUSH2 65535 DUP7 AND GT ISZERO PUSH2 14041","6001600895039461ffff861611156136d9"
data/ethir_OK_block33425_blocks_block0_input.json,,false,true,275,0,900.569258,,
data/ethir_OK_block50010_blocks_block0_input.json,41,true,false,41,0,842.647713,"PUSH5 4294967296 PUSH30 1766847064778384329583297500742918515827483896875618958121606201292619775 PUSH30 1766847064778384329583297500742918515827483896875618958121606201292619775 SWAP9 AND DIV PUSH1 255 DUP2 PUSH1 255 AND PUSH1 32 DUP5 ADD","6401000000007dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff98160460ff8160ff1660208401"
data/ethir_OK_block3634_blocks_block0_input.json,12,true,false,12,0,0.05046,"PUSH1 3 PUSH1 0 DUP5 PUSH1 0","60036000846000"
data/ethir_OK_block47492_blocks_block0_input.json,224,true,false,239,15,2.248114,"PUSH2 2043 PUSH3 92500 PUSH2 621 PUSH8 1000000000000000000 PUSH2 2031 PUSH1 14 SLOAD PUSH4 1910000000 PUSH2 5479 NOP NOP NOP","6107fb6201695461026d670de0b6b3a76400006107ef600e546371d84980611567"
data/ethir_OK_block49161_blocks_block0_input.json,47,false,false,52,5,900.249926,"PUSH1 0 DUP2 PUSH1 0 DUP1 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1889567281 ADDRESS PUSH1 32 PUSH1 64 MLOAD ADD DUP9 SWAP1 NOP","60008160008060008373ffffffffffffffffffffffffffffffffffffffff166370a08231306020604051018890"
data/ethir_OK_block47092_blocks_block0.0_input.json,271,false,false,416,145,900.228817,"DUP1 PUSH1 64 SWAP1 SHA3 SWAP1 POP SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 SWAP1 SLOAD AND OR SWAP1 NOP NOP","806040902090509073ffffffffffffffffffffffffffffffffffffffff16817fffffffffffffffffffffffff00000000000000000000000000000000000000009054161790"
data/ethir_OK_block61212_blocks_block0.28_input.json,12,true,false,12,0,0.03101,"DUP1 DUP3 PUSH1 30 ADD","8082601e01"
data/ethir_OK_block498_blocks_block0_input.json,9,true,false,9,0,0.038002,"DUP1 DUP4 DUP2","808381"
data/ethir_OK_block24782_blocks_block0_input.json,18,true,false,30,12,0.57322,"PUSH1 32 ADD DUP10 PUSH1 1 PUSH1 1 PUSH2 3958 NOP NOP","6020018960016001610f76"
data/ethir_OK_block43771_blocks_block0_input.json,24,true,false,27,3,0.63961,"PUSH1 0 DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 4214","6000808373ffffffffffffffffffffffffffffffffffffffff161515611076"
data/ethir_OK_block40176_blocks_block0_input.json,230,true,false,299,69,150.112177,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND PUSH4 2507052426 DUP13 PUSH1 0 PUSH2 288 PUSH1 64 MLOAD ADD","73ffffffffffffffffffffffffffffffffffffffff6003541663956e958a8c600061012060405101"
data/ethir_OK_block35936_blocks_block0.0_input.json,36,true,false,36,0,0.012294,"PUSH1 64 SWAP1 SHA3","60409020"
data/ethir_OK_block2858_blocks_block0_input.json,15,true,false,15,0,0.036309,"PUSH1 255 SWAP1 DUP2 AND DUP3","60ff90811682"
data/ethir_OK_block53774_blocks_block0.1_input.json,412,true,false,415,3,0.307308,"SLOAD PUSH1 2 SLOAD DUP3 MLOAD PUSH32 16156842317565293874272834530371880720966471053262404558597773956279093428224 NOP","5460025482517f23b872dd00000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block12850_blocks_block0_input.json,28,true,false,28,0,115.522801,"POP SWAP2 SWAP4 SWAP6 SWAP1 SWAP3 SWAP5 SWAP7 POP SWAP7","50919395909294965096"
data/ethir_OK_block42120_blocks_block0.1_input.json,16,true,false,20,4,0.251956,"DIV PUSH1 255 AND SWAP1 POP NOP NOP","0460ff169050"
data/ethir_OK_block24037_blocks_block0_input.json,421,true,false,427,6,1.298345,"PUSH1 0 SLOAD DUP2 PUSH1 12 SLOAD ADD GT ISZERO PUSH2 4251","60005481600c5401111561109b"
data/ethir_OK_block60302_blocks_block0_input.json,,false,true,1372,0,900.548136,,
data/ethir_OK_block44388_blocks_block0.0_input.json,48,true,false,54,6,1.458096,"PUSH1 64 SWAP1 SHA3 SWAP1 DUP2 PUSH1 6 ADD NOP NOP","604090209081600601"
data/ethir_OK_block51134_blocks_block0_input.json,,false,true,58,0,900.150485,,
data/ethir_OK_block10788_blocks_block0_input.json,215,true,false,215,0,0.10077,"PUSH1 6 SLOAD DUP2 GT ISZERO PUSH2 1273","6006548111156104f9"
data/ethir_OK_block29803_blocks_block0_input.json,211,true,false,214,3,0.048855,"POP PUSH11 150000000000000000000000000 PUSH1 5 SLOAD LT NOP","506a7c13bc4b2c133c5600000060055410"
data/ethir_OK_block22894_blocks_block0.1_input.json,9,true,false,12,3,0.121944,"DUP1 MLOAD DUP8 NOP","805187"
data/ethir_OK_block18532_blocks_block0.1_input.json,5,true,false,6,1,0.024431,"POP PUSH1 16 NOP","506010"
data/ethir_OK_block26595_blocks_block0_input.json,227,false,false,233,6,900.651103,"PUSH1 5 SLOAD PUSH1 255 AND PUSH1 255 DUP7 AND LT ISZERO PUSH2 3821 NOP NOP","60055460ff1660ff86161015610eed"
data/ethir_OK_block17894_blocks_block0_input.json,,false,false,84,0,0.012785,,
data/ethir_OK_block4862_blocks_block0_input.json,12,true,false,15,3,0.186011,"DUP9 PUSH1 84 DUP4 ADD NOP","8860548301"
data/ethir_OK_block52500_blocks_block0_input.json,28,true,false,34,6,13.98761,"POP PUSH1 0 PUSH1 15 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","506000600f60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55929_blocks_block0_input.json,284,false,false,286,2,900.180366,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 19 ADD SLOAD ADD DUP2 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH1 49 PUSH1 0 PUSH1 50 SWAP4 PUSH1 0","60200160002060130154018173ffffffffffffffffffffffffffffffffffffffff901673ffffffffffffffffffffffffffffffffffffffff166000603160006032936000"
data/ethir_OK_block55248_blocks_block0.0_input.json,39,true,false,47,8,0.064093,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block35603_blocks_block0_input.json,421,true,false,490,69,1.831054,"PUSH1 8 SLOAD PUSH2 1721 PUSH1 0 SLOAD PUSH16 340282366920938463463374607431768211455 DUP7 AND PUSH2 3238","6008546106b96000546fffffffffffffffffffffffffffffffff8616610ca6"
data/ethir_OK_block59096_blocks_block0.0_input.json,39,true,false,47,8,0.048051,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block48255_blocks_block0_input.json,51,false,false,107,56,900.705225,"PUSH1 4 PUSH2 2819 SWAP2 POP PUSH1 3 PUSH1 36 CALLDATALOAD SWAP1 SIGNEXTEND PUSH1 3 SWAP2 CALLDATALOAD PUSH2 11621 SWAP3 SIGNEXTEND SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6004610b0391506003602435900b60039135612d65920b91"
data/ethir_OK_block33371_blocks_block0.1_input.json,6,true,false,9,3,0.051812,"DUP7 PUSH1 8 NOP","866008"
data/ethir_OK_block42551_blocks_block0_input.json,420,true,false,420,0,5.213143,"DUP4 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE LT ISZERO PUSH2 6550","833073ffffffffffffffffffffffffffffffffffffffff16311015611996"
data/ethir_OK_block8531_blocks_block0_input.json,12,true,false,12,0,0.061239,"PUSH2 2130 DUP9 DUP8 PUSH2 6139","61085288876117fb"
data/ethir_OK_block29732_blocks_block0_input.json,22,true,false,40,18,0.382688,"POP POP PUSH1 0 PUSH1 128 DUP3 ADD PUSH1 0 DUP2","5050600060808201600081"
data/ethir_OK_block28621_blocks_block0_input.json,39,true,false,39,0,0.957743,"PUSH1 18 PUSH1 0 PUSH1 17 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP4 DUP10 DUP5 DUP7 DUP5","6012600060118585604051808389848684"
data/ethir_OK_block2648_blocks_block0_input.json,15,true,false,15,0,0.040336,"PUSH1 64 MLOAD DUP1 DUP5 DUP3","604051808482"
data/ethir_OK_block3066_blocks_block0_input.json,11,true,false,11,0,0.041907,"GAS DUP7 SUB PUSH1 192","5a860360c0"
