block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block21658_blocks_block0_input.json,35,true,false,35,0,10.576977,"DIV PUSH1 32 DUP8 ADD PUSH2 65535 DUP3 DUP3 MLOAD ADD AND SWAP1","046020870161ffff828251011690"
data/ethir_OK_block21272_blocks_block0_input.json,,false,false,35,0,0.098468,,
data/ethir_OK_block49395_blocks_block0.1_input.json,218,true,false,305,87,276.996585,"PUSH4 3718693838 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND SWAP3 NOP NOP NOP NOP NOP NOP","63dda6c3ce8773ffffffffffffffffffffffffffffffffffffffff600a541692"
data/ethir_OK_block44137_blocks_block0_input.json,,false,true,69,0,900.304491,,
data/ethir_OK_block1830_blocks_block0_input.json,12,true,false,15,3,0.057149,"DUP2 SWAP4 SWAP2 ADD NOP","81939101"
data/ethir_OK_block33425_blocks_block0_input.json,274,false,false,275,1,900.163028,"PUSH1 64 SWAP1 SHA3 SLOAD DUP2 AND SWAP4 POP DUP4 ISZERO ISZERO SWAP5 POP POP DIV SWAP2 PUSH2 2879","6040902054811693508315159450500491610b3f"
data/ethir_OK_block19972_blocks_block0_input.json,212,true,false,223,11,0.072018,"PUSH1 3 SLOAD ISZERO ISZERO PUSH2 3073 NOP NOP","6003541515610c01"
data/ethir_OK_block45691_blocks_block0_input.json,30,true,false,30,0,0.168334,"PUSH2 920 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD PUSH2 7851","61039873ffffffffffffffffffffffffffffffffffffffff60043516602435604435611eab"
data/ethir_OK_block32377_blocks_block0_input.json,266,false,false,266,0,900.220058,"PUSH2 65535 SWAP2 SHA3 PUSH1 1 ADD SLOAD AND PUSH2 65535 DUP4 AND SWAP1 LT ISZERO PUSH2 2666","61ffff9120600101541661ffff8316901015610a6a"
data/ethir_OK_block34524_blocks_block0.1_input.json,21,true,false,27,6,0.143803,"DUP4 DUP2 DUP6 MLOAD DUP4 LT PUSH2 4182","838185518310611056"
data/ethir_OK_block14590_blocks_block0_input.json,248,true,false,248,0,1.436221,"SWAP1 DUP2 SHA3 SLOAD DUP4 EQ DUP1 PUSH2 3155","90812054831480610c53"
data/ethir_OK_block50708_blocks_block0.2_input.json,,false,false,296,0,0.026021,,
data/ethir_OK_block24899_blocks_block0_input.json,21,true,false,90,69,0.118561,"PUSH1 64 MLOAD DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","604051808373ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block24782_blocks_block0_input.json,18,true,false,30,12,0.355102,"PUSH1 32 ADD DUP10 PUSH1 1 PUSH1 1 PUSH2 3958 NOP NOP","6020018960016001610f76"
data/ethir_OK_block56226_blocks_block0.1_input.json,21,true,false,27,6,0.088107,"PUSH32 78846468080913150803278523724176498347600455082970383439751393167341097384456 PUSH1 64 MLOAD DUP1 DUP2 SUB SWAP1 NOP NOP","7fae5184fba832cb2b1f702aca6117b8d265eaf03ad33eb133f19dde0f5920fa0860405180810390"
data/ethir_OK_block38407_blocks_block0_input.json,,false,false,307,0,151.653214,,
data/ethir_OK_block10250_blocks_block0_input.json,14,true,false,20,6,0.234148,"POP POP POP POP PUSH1 1 SWAP1 NOP NOP","50505050600190"
data/ethir_OK_block19641_blocks_block0_input.json,28,true,false,28,0,6.527333,"DIV SWAP1 POP DUP7 PUSH2 320 ADD MLOAD ISZERO PUSH2 10658","049050866101400151156129a2"
data/ethir_OK_block38310_blocks_block0.0_input.json,22,true,false,22,0,0.114454,"POP POP PUSH1 64 PUSH1 64 MLOAD DUP1 MLOAD PUSH1 8","5050604060405180516008"
data/ethir_OK_block24036_blocks_block0_input.json,209,true,false,221,12,0.073588,"PUSH1 0 SLOAD SWAP1 PUSH2 10739 NOP NOP","600054906129f3"
data/ethir_OK_block21045_blocks_block0_input.json,30,true,false,30,0,0.625859,"PUSH2 1000 PUSH1 100 DUP3 MUL DIV PUSH1 100 SUB SWAP2 POP","6103e860648202046064039150"
data/ethir_OK_block18591_blocks_block0_input.json,251,true,false,251,0,0.587392,"PUSH1 64 SWAP1 SHA3 SLOAD DUP1 DUP3 ADD GT PUSH2 2988","604090205480820111610bac"
data/ethir_OK_block55495_blocks_block0.3_input.json,209,true,false,218,9,0.124561,"SLOAD SWAP1 PUSH32 20155755563255018704551322660362558005569485331584884143748958909135400484904 SWAP1 NOP NOP NOP","54907f2c8fc0dd11dcec4ccbe7d495101f080fa432ae88ab0213e4abe65b9f9afc402890"
data/ethir_OK_block23412_blocks_block0_input.json,33,true,false,33,0,1.836441,"DUP6 PUSH1 1 DUP4 DUP8 SUB SUB DUP2 MLOAD DUP2 LT PUSH2 15516","8560018387030381518110613c9c"
data/ethir_OK_block1196_blocks_block0_input.json,9,true,false,9,0,0.013489,"PUSH1 22 DUP1 DUP4","60168083"
data/ethir_OK_block46752_blocks_block0.0_input.json,277,false,false,428,151,900.216682,"PUSH1 32 DUP3 SHA3 ADD SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 POP SWAP3 DUP4 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP3 SLOAD AND OR PUSH1 32 SWAP2","60208220019273ffffffffffffffffffffffffffffffffffffffff16825092837fffffffffffffffffffffffff000000000000000000000000000000000000000082541617602091"
data/ethir_OK_block837_blocks_block0_input.json,6,true,false,6,0,0.007066,"PUSH1 9 PUSH1 32","60096020"
data/ethir_OK_block40894_blocks_block0_input.json,243,false,false,316,73,900.133837,"PUSH1 1 PUSH21 1461501637330902918203684832716283019655932542976 DUP2 POP PUSH1 16 SLOAD DIV PUSH1 255 AND ISZERO ISZERO EQ ISZERO ISZERO PUSH2 12477 NOP NOP NOP","60017401000000000000000000000000000000000000000081506010540460ff1615151415156130bd"
data/ethir_OK_block7188_blocks_block0_input.json,18,true,false,18,0,0.123338,"POP POP POP POP POP SWAP1 POP SWAP1","5050505050905090"
data/ethir_OK_block3814_blocks_block0_input.json,12,true,false,15,3,0.117278,"DUP12 DUP4 PUSH1 196 ADD NOP","8b8360c401"
data/ethir_OK_block51532_blocks_block0_input.json,27,true,false,27,0,0.552067,"PUSH2 2808 PUSH1 9 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610af8600960008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block2734_blocks_block0_input.json,12,true,false,15,3,0.059728,"DUP7 DUP4 PUSH1 68 ADD NOP","8683604401"
data/ethir_OK_block50960_blocks_block0.0_input.json,3,true,false,3,0,0.017741,"PUSH1 2","6002"
data/ethir_OK_block29803_blocks_block0_input.json,211,true,false,214,3,0.035247,"POP PUSH11 150000000000000000000000000 PUSH1 5 SLOAD LT NOP","506a7c13bc4b2c133c5600000060055410"
data/ethir_OK_block29305_blocks_block0_input.json,12,true,false,27,15,0.14065,"PUSH2 9146 DUP3 DUP3 PUSH2 12238 NOP NOP NOP","6123ba8282612fce"
data/ethir_OK_block7190_blocks_block0_input.json,18,true,false,18,0,0.077064,"POP POP POP POP SWAP3 SWAP2 POP POP","5050505092915050"
data/ethir_OK_block60732_blocks_block0.1_input.json,38,true,false,43,5,2.363772,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 63486140976153616755203102783360879283472101686154884697241723088393386309925 PUSH1 1 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925600160008373ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block39691_blocks_block0_input.json,251,true,false,263,12,3.626073,"PUSH2 1557 PUSH1 64 PUSH2 1000 SWAP3 SHA3 SLOAD PUSH2 2588 SWAP4 PUSH2 2151 NOP NOP","61061560406103e8922054610a1c93610867"
data/ethir_OK_block5813_blocks_block0_input.json,12,true,false,18,6,0.122273,"SWAP1 PUSH1 128 DUP7 ADD NOP NOP","9060808601"
data/ethir_OK_block37405_blocks_block0_input.json,,false,true,254,0,900.21927,,
data/ethir_OK_block498_blocks_block0_input.json,9,true,false,9,0,0.014994,"DUP1 DUP4 DUP2","808381"
data/ethir_OK_block12850_blocks_block0_input.json,28,true,false,28,0,117.728322,"POP SWAP2 SWAP4 SWAP6 SWAP1 SWAP3 SWAP5 SWAP7 POP SWAP7","50919395909294965096"
data/ethir_OK_block32969_blocks_block0_input.json,220,true,false,229,9,1.094977,"SWAP2 POP PUSH1 4 SLOAD PUSH2 673 DUP7 DUP5 PUSH2 1750 NOP","91506004546102a186846106d6"
data/ethir_OK_block35105_blocks_block0_input.json,26,true,false,26,0,0.918472,"SWAP3 POP PUSH2 2019 DUP5 PUSH1 24 PUSH2 2004 DUP7 PUSH5 100000000000 PUSH2 2521","92506107e38460186107d48664174876e8006109d9"
data/ethir_OK_block2700_blocks_block0_input.json,12,true,false,12,0,0.026767,"PUSH1 68 PUSH1 0 DUP6 PUSH1 0","60446000856000"
data/ethir_OK_block38761_blocks_block0_input.json,274,false,false,283,9,900.42612,"PUSH1 3 MUL PUSH1 32 PUSH1 0 SHA3 ADD SLOAD DUP5 DUP1 SWAP1 MLOAD DUP4 LT DUP4 SWAP1 PUSH2 3714","600302602060002001548480905183108390610e82"
data/ethir_OK_block33813_blocks_block0_input.json,,false,true,48,0,900.759313,,
data/ethir_OK_block28257_blocks_block0_input.json,,false,false,99,0,0.079082,,
data/ethir_OK_block35422_blocks_block0_input.json,218,true,false,233,15,0.191553,"PUSH1 0 PUSH1 0 PUSH2 2106 DUP4 PUSH1 5 SLOAD PUSH2 6013 NOP NOP NOP","6000600061083a8360055461177d"
data/ethir_OK_block22816_blocks_block0_input.json,256,true,false,256,0,90.100428,"PUSH1 64 DUP12 SWAP2 SHA3 SLOAD DUP1 SWAP11 POP EQ ISZERO PUSH2 9958","60408b912054809a5014156126e6"
data/ethir_OK_block51832_blocks_block0.0_input.json,239,false,false,308,69,900.201971,"POP POP PUSH1 64 MLOAD MLOAD PUSH1 11 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND DUP2 PUSH21 1461501637330902918203684832716283019655932542976 MUL OR PUSH1 11 NOP NOP","505060405151600b547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff1681740100000000000000000000000000000000000000000217600b"
data/ethir_OK_block60053_blocks_block0_input.json,,false,true,340,0,900.406478,,
data/ethir_OK_block28617_blocks_block0_input.json,223,true,false,289,66,0.246243,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 17 SLOAD DIV AND ISZERO PUSH2 3893 NOP","60ff74010000000000000000000000000000000000000000601154041615610f35"
data/ethir_OK_block50171_blocks_block0_input.json,50,false,false,62,12,900.432871,"POP POP DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 427248963 DUP9 PUSH1 6 PUSH1 64 PUSH1 1 SWAP9 POP MLOAD DUP5 POP MLOAD SWAP8 PUSH2 11209 NOP","50508473ffffffffffffffffffffffffffffffffffffffff166319774d438860066040600198505184505197612bc9"
data/ethir_OK_block19427_blocks_block0_input.json,248,true,false,248,0,0.366015,"SWAP1 DUP2 SHA3 PUSH2 5247 SWAP1 SLOAD DUP4 PUSH2 9744","90812061147f905483612610"
data/ethir_OK_block5725_blocks_block0_input.json,242,true,false,242,0,0.092895,"SWAP1 PUSH1 64 SWAP1 SHA3 ADD SLOAD","90604090200154"
data/ethir_OK_block56758_blocks_block0_input.json,77,false,false,159,82,900.379638,"DUP9 DUP2 POP DUP9 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 SWAP5 AND SWAP7 SWAP5 SWAP1 SWAP2 SWAP3 DUP12 SWAP4 PUSH2 960 PUSH2 960 PUSH32 47009605987926385182856053920353121675280325568062213897912263642838736533482 SWAP8 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 SWAP8 AND SWAP12 PUSH2 3994","8881508873ffffffffffffffffffffffffffffffffffffffff83941696949091928b936103c06103c07f67ee7e7cb7d49a7d5c67b72885238fffce642a3d132e99f62099dd005e5777ea978773ffffffffffffffffffffffffffffffffffffffff8697169b610f9a"
data/ethir_OK_block58586_blocks_block0.0_input.json,224,true,false,299,75,3.305143,"PUSH1 7 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 7 NOP NOP","6007547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff8216176007"
data/ethir_OK_block23888_blocks_block0_input.json,413,true,false,482,69,0.06147,"POP ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE PUSH2 944","503073ffffffffffffffffffffffffffffffffffffffff16316103b0"
data/ethir_OK_block60314_blocks_block0_input.json,,false,true,325,0,900.074397,,
data/ethir_OK_block54262_blocks_block0.1_input.json,212,true,false,218,6,0.409765,"DUP4 PUSH1 3 SLOAD SUB PUSH1 3 NOP NOP","83600354036003"
data/ethir_OK_block29732_blocks_block0_input.json,22,true,false,40,18,0.315026,"POP POP PUSH1 0 DUP2 PUSH1 128 ADD PUSH1 0 DUP2","5050600081608001600081"
data/ethir_OK_block58732_blocks_block0_input.json,254,false,false,327,73,900.196962,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ PUSH1 0 DUP1 DUP2 DUP3 SWAP4 CALLER POP ISZERO ISZERO PUSH2 6487 NOP","73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600054161673ffffffffffffffffffffffffffffffffffffffff33161460008081829333501515611957"
data/ethir_OK_block22758_blocks_block0_input.json,253,true,false,256,3,13.049691,"PUSH1 64 DUP2 SHA3 SWAP4 POP DUP4 SLOAD GT ISZERO PUSH2 557 NOP","6040812093508354111561022d"
data/ethir_OK_block49161_blocks_block0_input.json,44,true,false,52,8,23.130328,"PUSH1 0 DUP2 PUSH1 0 PUSH1 0 DUP2 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1889567281 ADDRESS PUSH1 0 PUSH1 64 MLOAD PUSH1 32 ADD NOP NOP","60008160006000818373ffffffffffffffffffffffffffffffffffffffff166370a08231306000604051602001"
data/ethir_OK_block32226_blocks_block0_input.json,18,true,false,24,6,0.110893,"PUSH2 10151 PUSH1 1 PUSH2 3513 DUP12 DUP12 PUSH2 8696","6127a76001610db98b8b6121f8"
data/ethir_OK_block46151_blocks_block0.1_input.json,6,true,false,20,14,0.02033,"DUP1 PUSH1 24 NOP NOP","806018"
data/ethir_OK_block33371_blocks_block0.1_input.json,6,true,false,9,3,0.026519,"DUP7 PUSH1 8 NOP","866008"
data/ethir_OK_block32646_blocks_block0_input.json,37,true,false,48,11,218.833991,"POP POP DUP5 DUP8 DUP11 PUSH1 1 ADD SWAP11 DUP10 MLOAD DUP2 LT PUSH2 13299 NOP","505084878a6001019a895181106133f3"
data/ethir_OK_block42551_blocks_block0_input.json,420,true,false,420,0,0.86812,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND BALANCE LT ISZERO PUSH2 6550","8373ffffffffffffffffffffffffffffffffffffffff3016311015611996"
data/ethir_OK_block17894_blocks_block0_input.json,,false,false,84,0,0.012014,,
data/ethir_OK_block36887_blocks_block0_input.json,254,true,false,266,12,7.632413,"DUP2 DUP2 PUSH2 2244 PUSH1 64 DUP7 SWAP5 SHA3 SLOAD DUP4 PUSH2 4106 NOP NOP","81816108c46040869420548361100a"
data/ethir_OK_block46403_blocks_block0.0_input.json,268,false,false,407,139,900.107847,"PUSH1 32 DUP3 SHA3 ADD DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 SWAP1 SLOAD AND OR SWAP2 POP","60208220018273ffffffffffffffffffffffffffffffffffffffff16817fffffffffffffffffffffffff0000000000000000000000000000000000000000905416179150"
data/ethir_OK_block8531_blocks_block0_input.json,12,true,false,12,0,0.043261,"PUSH2 2130 DUP9 DUP8 PUSH2 6139","61085288876117fb"
data/ethir_OK_block8169_blocks_block0_input.json,245,true,false,245,0,0.050833,"PUSH1 64 DUP1 DUP4 SHA3 DUP1 SLOAD DUP5","6040808320805484"
data/ethir_OK_block26255_blocks_block0_input.json,32,true,false,38,6,21.199591,"POP MLOAD DUP5 DUP3 PUSH1 255 AND DUP7 MLOAD DUP2 LT PUSH2 2226 NOP NOP","5051848260ff16865181106108b2"
data/ethir_OK_block49795_blocks_block0_input.json,274,false,false,352,78,900.536915,"PUSH1 32 SWAP1 ADD PUSH1 0 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 PUSH1 0 POP DUP3 DUP5 MLOAD DUP2 LT PUSH2 5057 NOP","602090016000205473ffffffffffffffffffffffffffffffffffffffff168260005082845181106113c1"
data/ethir_OK_block59160_blocks_block0.0_input.json,39,true,false,47,8,0.054151,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block52500_blocks_block0_input.json,28,true,false,34,6,2.667469,"POP PUSH1 0 PUSH1 15 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","506000600f600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block40768_blocks_block0_input.json,,false,false,304,0,0.213656,,
data/ethir_OK_block3813_blocks_block0_input.json,12,true,false,15,3,0.10862,"DUP9 PUSH1 196 DUP5 ADD NOP","8860c48401"
data/ethir_OK_block60932_blocks_block0.3_input.json,4,true,false,4,0,0.009464,"POP POP","5050"
data/ethir_OK_block60170_blocks_block0_input.json,63,true,false,63,0,9.231983,"PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP12 AND DUP14 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 64358931323209763860163041116797008440869265209391066586252840512379470279546 PUSH1 2 DUP16 DUP15 DUP15 DUP14 DUP14 PUSH1 64 MLOAD DUP1 PUSH1 2 DUP3","73ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff8b168d73ffffffffffffffffffffffffffffffffffffffff167f8e49dd3f283d9a844668a6f422edaa50c4c22987511ec284cebec288ca54f37a60028f8e8e8d8d60405180600282"
data/ethir_OK_block60821_blocks_block0.0_input.json,227,true,false,315,88,67.787305,"DUP3 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 0 NOP NOP","828073ffffffffffffffffffffffffffffffffffffffff166000547fffffffffffffffffffffffff000000000000000000000000000000000000000016176000"
data/ethir_OK_block1957_blocks_block0_input.json,12,true,false,12,0,0.137726,"DUP12 PUSH1 32 ADD MLOAD","8b60200151"
data/ethir_OK_block59397_blocks_block0.1_input.json,12,true,false,25,13,0.080483,"PUSH1 0 DUP2 PUSH1 1 ADD NOP NOP NOP","600081600101"
data/ethir_OK_block42120_blocks_block0.1_input.json,16,true,false,20,4,0.108449,"DIV SWAP1 POP PUSH1 255 AND NOP NOP","04905060ff16"
data/ethir_OK_block17761_blocks_block0_input.json,18,true,false,18,0,0.041443,"PUSH1 0 DUP1 DUP1 PUSH2 16538 DUP6 PUSH2 17264","6000808061409a85614370"
data/ethir_OK_block26031_blocks_block0_input.json,,false,false,25,0,0.293707,,
data/ethir_OK_block42800_blocks_block0.2_input.json,11,true,false,86,75,0.059829,"PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP","60003373ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block48255_blocks_block0_input.json,36,true,false,107,71,49.609023,"POP PUSH2 2819 PUSH1 4 CALLDATALOAD PUSH1 3 SIGNEXTEND PUSH1 36 CALLDATALOAD PUSH1 3 SIGNEXTEND PUSH2 11621 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50610b0360043560030b60243560030b612d65"
data/ethir_OK_block47092_blocks_block0.0_input.json,268,false,false,416,148,900.146744,"DUP2 SWAP2 POP PUSH1 64 SWAP1 SHA3 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR SWAP1 NOP NOP NOP","819150604090209073ffffffffffffffffffffffffffffffffffffffff1681547fffffffffffffffffffffffff0000000000000000000000000000000000000000161790"
data/ethir_OK_block49741_blocks_block0_input.json,24,true,false,24,0,0.098814,"PUSH1 11 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600b60008273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58752_blocks_block0.0_input.json,,false,true,369,0,900.200997,,
data/ethir_OK_block21747_blocks_block0_input.json,26,true,false,34,8,4.130883,"POP POP POP SWAP1 POP PUSH1 64 MLOAD MLOAD LT ISZERO NOP NOP","5050509050604051511015"
data/ethir_OK_block59379_blocks_block0_input.json,,false,true,572,0,900.221114,,
data/ethir_OK_block40627_blocks_block0_input.json,,false,false,118,0,0.012519,,
data/ethir_OK_block8252_blocks_block0_input.json,15,true,false,21,6,0.073822,"DUP1 SWAP2 ADD PUSH1 100 SWAP1 NOP NOP","809101606490"
data/ethir_OK_block10831_blocks_block0_input.json,214,true,false,214,0,0.031243,"PUSH1 8 SLOAD TIMESTAMP GT ISZERO PUSH2 7235","600854421115611c43"
data/ethir_OK_block2648_blocks_block0_input.json,15,true,false,15,0,0.03421,"PUSH1 64 MLOAD DUP1 DUP5 DUP3","604051808482"
data/ethir_OK_block3345_blocks_block0_input.json,8,true,false,14,6,0.027112,"DUP2 SWAP3 POP NOP NOP","819250"
data/ethir_OK_block9052_blocks_block0_input.json,12,true,false,12,0,0.0976,"PUSH2 10808 DUP13 DUP4 PUSH2 12247","612a388c83612fd7"
data/ethir_OK_block18532_blocks_block0.1_input.json,5,true,false,6,1,0.012611,"POP PUSH1 16 NOP","506010"
data/ethir_OK_block56355_blocks_block0.1_input.json,27,true,false,27,0,0.514146,"DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","836002600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block26462_blocks_block0_input.json,27,true,false,33,6,0.151727,"PUSH1 0 PUSH1 0 PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 1024 ADD PUSH1 64 NOP NOP","60006000604051604081610400016040"
data/ethir_OK_block4862_blocks_block0_input.json,12,true,false,15,3,0.119595,"DUP9 DUP3 PUSH1 84 ADD NOP","8882605401"
data/ethir_OK_block35441_blocks_block0_input.json,240,true,false,240,0,185.76869,"PUSH1 7 SLOAD PUSH2 10000 ADD DUP10 PUSH2 10000 MUL DUP2 ISZERO PUSH1 0 SWAP5 POP ISZERO PUSH2 6532","60075461271001896127100281156000945015611984"
data/ethir_OK_block42514_blocks_block0_input.json,26,true,false,26,0,0.565227,"PUSH21 1461501637330902918203684832716283019655932542976 DUP5 PUSH1 192 ADD SWAP3 DIV AND SWAP1","740100000000000000000000000000000000000000008460c00192041690"
data/ethir_OK_block42610_blocks_block0.1_input.json,2,true,false,2,0,0.019316,"POP","50"
data/ethir_OK_block60254_blocks_block0.0_input.json,274,false,false,275,1,900.202075,"DUP8 DUP7 SHA3 SWAP7 DUP1 MLOAD ISZERO DUP9 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND SWAP1 ISZERO SWAP2 POP OR DUP8","8786209680511588547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0016901591501787"
data/ethir_OK_block48003_blocks_block0.0_input.json,3,true,false,11,8,0.012144,"PUSH1 4 NOP NOP","6004"
data/ethir_OK_block1791_blocks_block0_input.json,8,true,false,13,5,0.018442,"MLOAD SWAP2 POP NOP","519150"
data/ethir_OK_block44388_blocks_block0.0_input.json,48,true,false,54,6,0.174804,"PUSH1 64 SWAP1 SHA3 SWAP1 DUP2 PUSH1 6 ADD NOP NOP","604090209081600601"
data/ethir_OK_block18103_blocks_block0_input.json,209,true,false,278,69,0.038087,"PUSH1 7 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND","60075473ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block38812_blocks_block0_input.json,274,false,false,287,13,900.200647,"DUP1 DUP2 DUP2 DUP4 DUP2 DUP6 PUSH1 64 DUP6 SHA3 SLOAD DUP6 POP PUSH1 255 AND ISZERO ISZERO PUSH2 2683 NOP NOP NOP NOP","8081818381856040852054855060ff161515610a7b"
data/ethir_OK_block23628_blocks_block0_input.json,27,true,false,27,0,14.187572,"SWAP8 DUP9 CALLVALUE SUB SWAP8 POP POP PUSH2 2291 DUP8 PUSH2 1324","978834039750506108f38761052c"
data/ethir_OK_block2982_blocks_block0_input.json,8,true,false,8,0,0.010736,"CALLVALUE GT PUSH2 9930","34116126ca"
data/ethir_OK_block47858_blocks_block0.1_input.json,23,true,false,29,6,0.16514,"POP PUSH1 64 MLOAD PUSH1 64 PUSH1 192 DUP3 ADD DUP2 NOP NOP","50604051604060c0820181"
data/ethir_OK_block30443_blocks_block0_input.json,51,true,false,126,75,0.772036,"PUSH1 64 DUP1 DUP4 SHA3 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 NOP NOP","60408083209473ffffffffffffffffffffffffffffffffffffffff1683"
data/ethir_OK_block30886_blocks_block0_input.json,248,true,false,254,6,0.441964,"SWAP1 DUP2 SHA3 SLOAD PUSH2 4770 SWAP1 DUP4 PUSH2 3143","908120546112a29083610c47"
data/ethir_OK_block13351_blocks_block0_input.json,18,true,false,18,0,0.027187,"PUSH1 6 DUP2 PUSH1 5 DUP2 LT PUSH2 1210","600681600581106104ba"
data/ethir_OK_block2920_blocks_block0_input.json,206,true,false,208,2,0.013149,"SWAP1 SLOAD SWAP1","905490"
data/ethir_OK_block22076_blocks_block0_input.json,21,true,false,21,0,0.048092,"PUSH1 0 DUP1 DUP2 DUP2 PUSH2 6989 PUSH1 1 PUSH2 3856","6000808181611b4d6001610f10"
data/ethir_OK_block47373_blocks_block0_input.json,1067,false,false,1136,69,900.167063,"SWAP1 POP PUSH1 9 SLOAD PUSH1 10 SLOAD SUB SWAP1 PUSH1 14 SLOAD PUSH1 7 SLOAD DUP4 SWAP4 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 DUP1 ISZERO PUSH1 12 SLOAD PUSH2 2300 SWAP4 MUL SWAP1 PUSH1 0","9050600954600a540390600e5460075483939073ffffffffffffffffffffffffffffffffffffffff16918015600c546108fc9302906000"
