block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block59397_blocks_block0.1_input.json,12,true,false,25,13,3.192525,"PUSH1 0 DUP2 PUSH1 1 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600081600101"
data/ethir_OK_block1859_blocks_block0_input.json,15,true,false,15,0,7.089812,"DUP3 ADD SWAP1 SWAP3 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8201909290"
data/ethir_OK_block16231_blocks_block0_input.json,21,true,false,21,0,4.11384,"PUSH1 2 DUP3 PUSH1 64 ADD MLOAD EQ PUSH2 11876 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6002826040015114612e64"
data/ethir_OK_block360_blocks_block0_input.json,6,true,false,6,0,0.086772,"PUSH1 5 DUP4 NOP NOP NOP NOP NOP NOP","600583"
data/ethir_OK_block17971_blocks_block0.0_input.json,3,true,false,11,8,0.087599,"PUSH1 2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6002"
data/ethir_OK_block12148_blocks_block0_input.json,21,true,false,21,0,43.693884,"DUP5 DUP2 DUP2 MLOAD DUP2 LT PUSH2 22535 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","848181518110615807"
data/ethir_OK_block46302_blocks_block0.0_input.json,218,false,false,317,99,900.297558,"PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 0 SLOAD PUSH32 115792089237316195423570889601861022891927484329094684320502060868636724166655 AND OR PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","75010000000000000000000000000000000000000000006000547fffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffffff16176000"
data/ethir_OK_block12355_blocks_block0_input.json,14,true,false,14,0,27.998373,"SWAP2 POP PUSH2 16451 DUP7 PUSH2 17176 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","915061404386614318"
data/ethir_OK_block15569_blocks_block0_input.json,231,false,false,218,0,900.267929,"PUSH1 3 SLOAD PUSH1 255 AND DUP1 DUP1 ISZERO ISZERO SWAP2 POP POP PUSH2 1630 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60035460ff168080151591505061065e"
data/ethir_OK_block49373_blocks_block0_input.json,23,true,false,118,95,227.314484,"POP PUSH2 453 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 PUSH2 2536 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506101c560043560243560446109e8"
data/ethir_OK_block46937_blocks_block0_input.json,,false,true,388,0,900.806992,,
data/ethir_OK_block50885_blocks_block0_input.json,18,true,false,27,9,43.540628,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 3106 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8373ffffffffffffffffffffffffffffffffffffffff161515610c22"
data/ethir_OK_block38267_blocks_block0_input.json,24,true,false,24,0,136.877088,"PUSH2 2881 CALLVALUE SWAP3 POP PUSH8 1000000000000000000 PUSH2 2867 CALLVALUE PUSH2 2853 PUSH2 9940 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610b41349250670de0b6b3a7640000610b3334610b256126d4"
data/ethir_OK_block32226_blocks_block0_input.json,18,true,false,24,6,22.738136,"PUSH2 10151 PUSH1 1 PUSH2 3513 DUP12 DUP12 PUSH2 8696 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6127a76001610db98b8b6121f8"
data/ethir_OK_block41915_blocks_block0.0_input.json,220,false,false,237,17,901.950959,"PUSH1 74 SLOAD PUSH1 1 SWAP1 ADD DUP1 POP PUSH1 74 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604a54600190018050604a"
data/ethir_OK_block2734_blocks_block0_input.json,12,true,false,15,3,6.466367,"DUP7 DUP4 PUSH1 68 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8683604401"
data/ethir_OK_block46142_blocks_block0_input.json,209,true,false,209,0,0.330749,"PUSH32 10826069350932453726649810804370223703603575740452467603846993781924376990700 SLOAD PUSH1 3 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f17ef568e3e12ab5b9c7254a8d58478811de00f9e6eb34345acd53bf8fd09d3ec5460036000"
data/ethir_OK_block55387_blocks_block0.0_input.json,39,true,false,47,8,0.82965,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block42448_blocks_block0_input.json,,false,true,80,0,900.489133,,
data/ethir_OK_block4862_blocks_block0_input.json,12,true,false,15,3,23.099176,"DUP9 PUSH1 84 DUP4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8860548301"
data/ethir_OK_block19881_blocks_block0.0_input.json,211,true,false,211,0,1.757646,"POP DUP1 SLOAD PUSH1 0 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","508054600082"
data/ethir_OK_block18750_blocks_block0_input.json,18,true,false,24,6,44.540877,"PUSH2 1024 DUP6 MLOAD GT ISZERO PUSH2 5646 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6104008551111561160e"
data/ethir_OK_block19604_blocks_block0.1_input.json,15,true,false,18,3,7.731486,"POP POP TIMESTAMP SWAP1 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50504290600401"
data/ethir_OK_block61141_blocks_block0.7_input.json,,false,true,352,0,901.350509,,
data/ethir_OK_block42804_blocks_block0_input.json,328,false,false,314,0,900.247171,"PUSH1 0 DUP1 PUSH1 64 MLOAD PUSH1 32 DUP1 PUSH1 10 SLOAD DUP3 DUP2 POP DUP5 SWAP1 ADD PUSH4 3347250272 PUSH20 1461501637330902918203684832716283019655932542975 SWAP9 SWAP2 SWAP8 SWAP8 SWAP4 POP DUP2 SWAP9 SWAP1 SWAP5 DUP8 SWAP2 SWAP1 SWAP4 AND SWAP7 SWAP8 SWAP5 SWAP3 DUP6 SWAP9 SWAP1 SWAP1 SWAP7 POP DUP8 SWAP1 POP SWAP4 NOP NOP NOP","600080604051602080600a5482815084900163c782fc6073ffffffffffffffffffffffffffffffffffffffff9891979793508198909487919093169697949285989090965087905093"
data/ethir_OK_block60000_blocks_block0_input.json,,false,true,338,0,900.501583,,
data/ethir_OK_block25967_blocks_block0_input.json,,false,true,256,0,900.328111,,
data/ethir_OK_block23498_blocks_block0_input.json,104,false,false,32,0,900.248673,"SWAP2 DUP3 SWAP3 DUP3 SWAP1 SWAP3 POP PUSH1 32 ADD DUP1 SWAP1 DUP1 DUP2 PUSH2 6050 SWAP6 SWAP3 SWAP6 SWAP5 SWAP5 SWAP7 POP POP DUP6 SWAP3 SWAP2 PUSH1 32 MUL SWAP3 POP POP ADD MLOAD SWAP2 POP EQ SWAP1 NOP NOP NOP NOP","91829282909250602001809080816117a29592959494965050859291602002925050015191501490"
data/ethir_OK_block1291_blocks_block0_input.json,11,true,false,11,0,12.43222,"DUP1 MLOAD SWAP7 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80519650"
data/ethir_OK_block7223_blocks_block0_input.json,16,true,false,16,0,23.794278,"POP POP DUP3 ISZERO ISZERO PUSH2 6265 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050821515611879"
data/ethir_OK_block31270_blocks_block0_input.json,,false,true,20,0,900.313422,,
data/ethir_OK_block24634_blocks_block0_input.json,224,false,false,221,0,900.44584,"PUSH4 4294967295 DUP2 AND PUSH1 14 SLOAD SWAP1 LT ISZERO PUSH2 8893 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","63ffffffff8116600e549010156122bd"
data/ethir_OK_block21185_blocks_block0_input.json,215,true,false,215,0,56.659209,"PUSH4 1910000000 PUSH1 14 SLOAD LT ISZERO PUSH2 2232 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6371d84980600e5410156108b8"
data/ethir_OK_block21045_blocks_block0_input.json,30,true,false,30,0,137.314722,"PUSH2 1000 DUP2 PUSH1 100 MUL DIV PUSH1 100 SUB SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6103e881606402046064039150"
data/ethir_OK_block25350_blocks_block0_input.json,227,true,false,227,0,42.68219,"PUSH1 13 DUP1 SLOAD DUP1 PUSH1 1 ADD PUSH2 15209 PUSH1 13 DUP3 PUSH2 23406 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600d805480600101613b69600d82615b6e"
data/ethir_OK_block43232_blocks_block0.1_input.json,8,true,false,11,3,0.496457,"POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600190"
data/ethir_OK_block32890_blocks_block0_input.json,,false,true,27,0,900.415121,,
data/ethir_OK_block21910_blocks_block0_input.json,104,false,false,28,0,900.172187,"POP DUP2 POP SWAP3 POP DUP2 DUP3 PUSH1 64 MLOAD PUSH2 1536 ADD SWAP4 DUP1 POP DUP4 POP SWAP3 SWAP3 DUP3 SWAP2 POP SWAP3 SWAP1 DUP4 SWAP4 POP POP SWAP2 DUP3 SWAP3 SWAP1 POP POP SWAP2 PUSH1 64 MLOAD SWAP1 PUSH1 64 NOP NOP","50815092508182604051610600019380508350929282915092908393505091829290505091604051906040"
data/ethir_OK_block857_blocks_block0_input.json,11,true,false,11,0,1.039561,"PUSH1 32 MUL ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200201"
data/ethir_OK_block21965_blocks_block0_input.json,229,false,false,227,0,900.37088,"PUSH1 1 PUSH1 1 DUP5 PUSH1 0 DUP2 POP SWAP3 SLOAD DUP2 LT PUSH2 3718 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60016001846000815092548110610e86"
data/ethir_OK_block55831_blocks_block0.4_input.json,219,true,false,231,12,43.889713,"POP POP PUSH2 6411 PUSH1 3 SLOAD DUP3 MLOAD PUSH2 7978 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505061190b6003548251611f2a"
data/ethir_OK_block50319_blocks_block0.0_input.json,39,true,false,47,8,1.17174,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block35447_blocks_block0_input.json,240,false,false,301,61,900.423906,"PUSH1 255 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 1 SLOAD DIV DUP2 POP AND PUSH1 0 SWAP1 ISZERO PUSH1 0 SWAP1 PUSH2 3497 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff75010000000000000000000000000000000000000000006001540481501660009015600090610da9"
data/ethir_OK_block28159_blocks_block0.1_input.json,15,true,false,21,6,5.790616,"SWAP1 PUSH1 1 ADD SWAP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","906001019081"
data/ethir_OK_block42825_blocks_block0_input.json,,false,true,261,0,901.070816,,
data/ethir_OK_block9398_blocks_block0_input.json,12,true,false,12,0,1.056625,"DUP2 PUSH2 5595 DUP6 PUSH2 6303 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","816115db8561189f"
data/ethir_OK_block5989_blocks_block0_input.json,9,true,false,9,0,0.510617,"PUSH2 412 DUP4 PUSH2 879 NOP NOP NOP NOP NOP NOP NOP NOP NOP","61019c8361036f"
data/ethir_OK_block54483_blocks_block0_input.json,173,false,false,182,9,900.641697,"SWAP4 SWAP3 DUP3 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP1 SWAP5 PUSH32 78907858306648622116323110973030972373197258135664064469870750580790617891369 DUP8 DUP4 SWAP9 SWAP10 DUP6 PUSH1 64 MLOAD SWAP5 SWAP6 SWAP3 SWAP1 SWAP5 SWAP11 DUP8 SWAP13 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND SWAP9 SWAP11 SWAP2 DUP12 SWAP10 SWAP8 POP SWAP1 SWAP8 POP SWAP12 SWAP2 SWAP2 SWAP1 POP SWAP6 POP SWAP1 SWAP3 SWAP6 SWAP1 SWAP6 SWAP8 DUP10 DUP1 DUP4 DUP11 SWAP4 SWAP13 POP DUP14 POP DUP3","9392823373ffffffffffffffffffffffffffffffffffffffff1680947fae7443ddaf98d964198bed69ffecbbdeea67363d04c21a72f94bcb1a10fae229878398998560405194959290949a879c73ffffffffffffffffffffffffffffffffffffffff9016989a918b9997509097509b9191905095509092959095978980838a939c508d5082"
data/ethir_OK_block31889_blocks_block0_input.json,250,false,false,253,3,901.008318,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH2 6593 CALLVALUE PUSH2 5845 SWAP3 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409020546119c1346116d59291"
data/ethir_OK_block57950_blocks_block0_input.json,354,false,false,313,0,900.318351,"PUSH1 8 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 POP SWAP1 SWAP1 SWAP2 DUP2 SWAP2 SWAP3 DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 SWAP1 SWAP2 DUP2 DUP2 POP SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP4 DUP2 DUP5 POP SWAP3 SWAP5 DUP5 POP DUP3 SWAP1 SWAP1 SWAP4 SWAP4 SWAP4 SWAP1 SWAP4 POP DUP3 POP DUP1 POP POP POP SWAP2 EQ DUP1 SWAP1 DUP2 SWAP2 POP PUSH2 4369","60085473ffffffffffffffffffffffffffffffffffffffff168250909091819192815073ffffffffffffffffffffffffffffffffffffffff169090918181509173ffffffffffffffffffffffffffffffffffffffff16938184509294845082909093939390935082508050505091148090819150611111"
data/ethir_OK_block13385_blocks_block0.1_input.json,5,true,false,8,3,0.17563,"POP PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506001"
data/ethir_OK_block30829_blocks_block0_input.json,102,false,false,95,0,900.322469,"DUP4 SWAP2 SWAP5 POP SWAP1 SWAP2 SWAP1 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 POP ISZERO SWAP4 SWAP7 DUP8 DUP2 SWAP9 SWAP6 SWAP5 POP SWAP4 DUP5 POP SWAP4 POP SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 SWAP7 SWAP4 AND POP SWAP3 ISZERO PUSH2 8667","839194509091908673ffffffffffffffffffffffffffffffffffffffff1660005015939687819895945093845093509173ffffffffffffffffffffffffffffffffffffffff839693165092156121db"
data/ethir_OK_block49657_blocks_block0.0_input.json,238,false,false,293,55,901.387174,"PUSH20 166879805866326139730078904348178637806357513965 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 3 SLOAD AND OR PUSH1 3 PUSH20 166879805866326139730078904348178637806357513965 DUP3 PUSH20 166879805866326139730078904348178637806357513965 POP POP DUP1 POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed7fffffffffffffffffffffffff000000000000000000000000000000000000000060035416176003731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed82731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed5050805050"
data/ethir_OK_block34219_blocks_block0_input.json,20,true,false,32,12,6.846118,"PUSH1 0 PUSH1 0 PUSH4 1524009540 TIMESTAMP LT ISZERO PUSH2 4998 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60006000635ad68a44421015611386"
data/ethir_OK_block25105_blocks_block0_input.json,20,true,false,20,0,107.055199,"MUL ADD PUSH6 100000000000000 PUSH2 14181 DUP6 PUSH2 14474 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","0201655af3107a40006137658561388a"
data/ethir_OK_block55234_blocks_block0.1_input.json,30,true,false,30,0,653.487213,"PUSH2 4931 DUP3 PUSH1 3 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61134382600360008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54494_blocks_block0_input.json,,false,true,380,0,901.173734,,
data/ethir_OK_block27803_blocks_block0_input.json,17,true,false,86,69,96.512804,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH2 5561 DUP12 PUSH2 8888 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff33166115b98b6122b8"
data/ethir_OK_block58829_blocks_block0_input.json,327,false,false,316,0,900.353348,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD PUSH1 0 DUP2 POP POP DUP2 POP DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 POP SWAP1 DUP2 SWAP2 POP SWAP1 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 1 POP DUP1 POP DUP1 POP DUP1 POP DUP1 DUP2 DUP1 SWAP3 POP SWAP2 POP POP PUSH4 50000000 PUSH1 1 PUSH1 0 DUP3 POP PUSH1 0 PUSH2 2448 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff60045460008150508150815073ffffffffffffffffffffffffffffffffffffffff5090819150901673ffffffffffffffffffffffffffffffffffffffff1660015080508050805080818092509150506302faf08060016000825060006109909473ffffffffffffffffffffffffffffffffffffffff1690"
data/ethir_OK_block32785_blocks_block0_input.json,27,true,false,27,0,79.872731,"PUSH1 0 PUSH1 21 PUSH1 0 DUP6 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000601560008563ffffffff1663ffffffff1681"
data/ethir_OK_block51832_blocks_block0.0_input.json,362,false,false,308,0,900.706537,"PUSH1 64 POP POP PUSH1 64 DUP1 MLOAD DUP3 SWAP2 DUP1 DUP3 MLOAD SWAP4 DUP1 SWAP2 POP SWAP2 SWAP2 PUSH1 64 POP SWAP1 SWAP2 DUP5 SWAP6 PUSH1 0 POP POP DUP3 POP POP POP PUSH21 1461501637330902918203684832716283019655932542976 DUP5 SWAP3 SWAP1 DUP3 SWAP4 MUL SWAP3 PUSH1 11 DUP6 SWAP7 SWAP4 SWAP7 POP SLOAD SWAP5 POP POP POP SWAP2 PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND OR SWAP1 SWAP2 POP PUSH1 11 SWAP2 SWAP2 NOP NOP NOP NOP NOP","604050506040805182918082519380915091916040509091849560005050825050507401000000000000000000000000000000000000000084929082930292600b85969396505494505050917fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff1617909150600b9191"
data/ethir_OK_block47334_blocks_block0_input.json,189,false,false,57,0,901.670157,"DUP2 SWAP3 SWAP2 SWAP1 SWAP2 SWAP3 SWAP1 POP SWAP1 PUSH8 1000000000000000000 DUP4 DUP4 DUP4 DUP2 DUP2 PUSH2 3030 DUP7 PUSH8 1000000000000000000 PUSH1 0 POP POP DUP2 DUP12 POP POP PUSH1 0 POP DUP10 POP PUSH1 0 DUP1 PUSH2 3042 SWAP6 DUP2 DUP11 POP SWAP6 DUP8 POP POP POP POP DUP8 SWAP1 POP POP SWAP2 PUSH8 1000000000000000000 DUP5 SWAP2 SWAP9 SWAP2 POP POP PUSH2 3018 DUP6 PUSH2 3013 PUSH8 1000000000000000000 DUP15 POP PUSH2 3097 PUSH2 3102 DUP9 DUP3 DUP14 DUP16 DUP1 POP PUSH2 3350 NOP NOP NOP NOP NOP NOP NOP","819291909192905090670de0b6b3a76400008383838181610bd686670de0b6b3a764000060005050818b50506000508950600080610be295818a509587505050508790505091670de0b6b3a7640000849198915050610bca85610bc5670de0b6b3a76400008e50610c19610c1e88828d8f8050610d16"
data/ethir_OK_block58186_blocks_block0_input.json,139,false,false,38,0,901.508935,"ADDRESS POP DUP3 ADDRESS ADDRESS DUP6 ADDRESS DUP7 ADDRESS POP SWAP4 DUP9 SWAP4 POP SWAP6 SWAP1 POP DUP1 ADDRESS POP SWAP4 SWAP8 SWAP1 POP SWAP5 POP POP SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 POP SWAP1 SWAP2 SWAP4 SWAP3 POP SWAP1 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 SWAP3 SWAP3 AND SWAP3 SWAP3 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP3","3050823030853086305093889350959050803050939790509450509173ffffffffffffffffffffffffffffffffffffffff1691509091939250903073ffffffffffffffffffffffffffffffffffffffff92921692927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808282"
data/ethir_OK_block32708_blocks_block0_input.json,,false,true,43,0,900.445126,,
data/ethir_OK_block43683_blocks_block0_input.json,,false,true,124,0,900.819924,,
data/ethir_OK_block14977_blocks_block0_input.json,107,false,false,24,0,902.357234,"SWAP8 POP SWAP2 POP SWAP4 POP SWAP3 SWAP6 SWAP4 POP POP POP DUP1 PUSH1 0 POP DUP3 DUP2 DUP3 SWAP5 POP POP POP DUP3 DUP7 DUP7 SWAP6 DUP1 SWAP3 POP POP DUP7 POP SWAP7 SWAP5 SWAP4 POP POP POP POP POP POP SWAP1 NOP NOP","97509150935092959350505080600050828182945050508286869580925050865096949350505050505090"
data/ethir_OK_block1152_blocks_block0_input.json,6,true,false,6,0,0.051311,"PUSH1 10 PUSH1 0 NOP NOP NOP NOP NOP NOP","600a6000"
data/ethir_OK_block25032_blocks_block0_input.json,15,true,false,15,0,0.994175,"PUSH8 18446744073709551615 AND DUP2 PUSH2 416 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","67ffffffffffffffff16816101a001"
data/ethir_OK_block48005_blocks_block0.1_input.json,12,true,false,18,6,7.311618,"PUSH32 74154450990574689853184204223075949448979007711335821528715402260621452999034 PUSH1 64 MLOAD DUP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fa3f1ee9126a074d9326c682f561767f710e927faa811f7a99829d49dc421797a60405184"
data/ethir_OK_block59064_blocks_block0.1_input.json,241,false,false,313,72,900.601955,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD AND PUSH1 9 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP5 POP SWAP4 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600b54166009600073ffffffffffffffffffffffffffffffffffffffff60008450931673ffffffffffffffffffffffffffffffffffffffff1683"
data/ethir_OK_block30321_blocks_block0.1_input.json,12,true,false,12,0,1.006661,"PUSH2 9978 DUP4 DUP4 PUSH2 16882 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6126fa83836141f2"
data/ethir_OK_block35627_blocks_block0_input.json,226,false,false,301,75,900.3801,"PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 6305 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600b5473ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff1614156118a1"
data/ethir_OK_block9052_blocks_block0_input.json,12,true,false,12,0,3.64149,"PUSH2 10808 DUP13 DUP4 PUSH2 12247 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612a388c83612fd7"
