source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
82955061174b,82955061174b,DUP3 SWAP6 POP PUSH 5963,4,11,11,0,true,
831515610d8c,83610d8c,DUP4 PUSH 3468,2,12,6,6,false,false
831580610fd6,831580610fd6,DUP4 ISZERO DUP1 PUSH 4054,4,12,12,0,true,
836003610647,836003610647,DUP4 PUSH 3 PUSH 1607,3,9,9,0,true,
83801561095e,83801561095e,DUP4 DUP1 ISZERO PUSH 2398,4,12,12,0,true,
856001,856001,DUP6 PUSH 1,2,6,6,0,true,
5033,5033,POP CALLER,2,4,4,0,true,
11,11,GT,1,3,3,0,true,
838360008080,838360008080,DUP4 DUP4 PUSH 0 DUP1 DUP1,5,15,15,0,true,
8392506106cd,8392506106cd,DUP4 SWAP3 POP PUSH 1741,4,11,11,0,true,
8560a0,8560a0,DUP6 PUSH 160,2,6,6,0,true,
846003610ce8,846003610ce8,DUP5 PUSH 3 PUSH 3304,3,9,9,0,true,
846004610ce8,846004610ce8,DUP5 PUSH 4 PUSH 3304,3,9,9,0,true,
859150,859150,DUP6 SWAP2 POP,3,8,8,0,true,
85965061075c,85965061075c,DUP6 SWAP7 POP PUSH 1884,4,11,11,0,true,
859850613c99,859850613c99,DUP6 SWAP9 POP PUSH 15513,4,11,11,0,true,
859250,859250,DUP6 SWAP3 POP,3,8,8,0,true,
869250612071,869250612071,DUP7 SWAP3 POP PUSH 8305,4,11,11,0,true,
859350,859350,DUP6 SWAP4 POP,3,8,8,0,true,
8860016116f3,8860016116f3,DUP9 PUSH 1 PUSH 5875,3,9,9,0,true,
8860056116f3,8860056116f3,DUP9 PUSH 5 PUSH 5875,3,9,9,0,true,
8860066116f3,8860066116f3,DUP9 PUSH 6 PUSH 5875,3,9,9,0,true,
8860076116f3,8860076116f3,DUP9 PUSH 7 PUSH 5875,3,9,9,0,true,
859450,859450,DUP6 SWAP5 POP,3,8,8,0,true,
859550,,,0,8,0,8,true,true
8c6004611422,8c6004611422,DUP13 PUSH 4 PUSH 5154,3,9,9,0,true,
901515838301,90838301,SWAP1 DUP4 DUP4 ADD,4,18,12,6,false,false
90506107fb81,90506107fb81,SWAP1 POP PUSH 2043 DUP2,4,11,11,0,true,
908201929092,9290158214,SWAP3 SWAP1 ISZERO DUP3 EQ,5,18,15,3,false,false
859650,859650,DUP6 SWAP7 POP,3,8,8,0,true,
915050610915,915050610915,SWAP2 POP POP PUSH 2325,4,10,10,0,true,
859850,859850,DUP6 SWAP9 POP,3,8,8,0,true,
865181,865181,DUP7 MLOAD DUP2,3,8,8,0,true,
5034,5034,POP CALLVALUE,2,4,4,0,true,
865182,865182,DUP7 MLOAD DUP3,3,8,8,0,true,
975050505050,975050505050,SWAP8 POP POP POP POP POP,6,13,13,0,true,
866000,866000,DUP7 PUSH 0,2,6,6,0,true,
01341015610300,143417610300,EQ CALLVALUE OR PUSH 768,4,14,11,3,false,false
02811515611908,0281611908,MUL DUP2 PUSH 6408,3,17,11,6,false,false
866001,866001,DUP7 PUSH 1,2,6,6,0,true,
0414151561096e,16901461096e,AND SWAP1 EQ PUSH 2414,4,17,12,5,false,false
04431015610910,16431319610910,AND NUMBER SGT NOT PUSH 2320,5,16,14,2,false,false
04600a81905550,16600a55,AND PUSH 10 SSTORE,3,tbc,tbc,tbc,false,false
046161a8610a5b,166161a8610a5b,AND PUSH 25000 PUSH 2651,3,11,9,2,false,false
04811015613751,16811315613751,AND DUP2 SGT ISZERO PUSH 14161,5,17,15,2,false,false
04811515611162,1681611162,AND DUP2 PUSH 4450,3,17,9,8,false,false
866003,866003,DUP7 PUSH 3,2,6,6,0,true,
1015151561198d,101961198d,LT NOT PUSH 6541,3,15,9,6,false,false
111515156109d3,19176109d3,NOT OR PUSH 2515,3,15,9,6,false,false
14151515610aab,9001610aab,SWAP1 ADD PUSH 2731,3,15,9,6,false,false
866004,866004,DUP7 PUSH 4,2,6,6,0,true,
141580156101f0,1880196101f0,XOR DUP1 NOT PUSH 496,4,15,12,3,false,false
2054151561049c,205461049c,SHA3 SLOAD PUSH 1180,3,239,233,6,false,false
866020,866020,DUP7 PUSH 32,2,6,6,0,true,
348115156101ff,346101ff8290,CALLVALUE PUSH 511 DUP3 SWAP1,4,14,11,3,false,false
4381901061133a,43811261133a,NUMBER DUP2 SLT PUSH 4922,4,14,11,3,false,false
43829010610c71,438211610c71,NUMBER DUP3 GT PUSH 3185,4,14,11,3,false,true
50503360009081,9007336000,SWAP1 SMOD CALLER PUSH 0,4,15,13,2,false,false
869150,869150,DUP7 SWAP2 POP,3,8,8,0,true,
50506000600255,06600255,MOD PUSH 2 SSTORE,3,tbc,tbc,tbc,false,false
50506001016043,07146043,SMOD EQ PUSH 67,3,13,11,2,false,false
50508051600090,0760015151,SMOD PUSH 1 MLOAD MLOAD,4,15,12,3,false,false
869250,869250,DUP7 SWAP3 POP,3,8,8,0,true,
5050,5050,POP POP,2,4,4,0,true,
5051151561139e,505161139e,POP MLOAD PUSH 5022,3,13,7,6,false,false
506000196101b2,5060036101b2,POP PUSH 3 PUSH 434,3,11,8,3,false,false
869350,869350,DUP7 SWAP4 POP,3,8,8,0,true,
5060005460ff16,5060ff1554,POP PUSH 255 ISZERO SLOAD,4,211,208,3,false,false
50600060095411,6009549050,PUSH 9 SLOAD SWAP1 POP,4,211,208,3,false,false
50600060095414,5060095415,POP PUSH 9 SLOAD ISZERO,4,211,208,3,false,true
50600101610442,5015610442,POP ISZERO PUSH 1090,3,11,8,3,false,false
50600101919050,5090501990,POP SWAP1 POP NOT SWAP1,5,16,13,3,false,false
869550,869550,DUP7 SWAP6 POP,3,8,8,0,true,
50600190506000,07600190,SMOD PUSH 1 SWAP1,3,13,11,2,false,false
50600260009055,506000600255,POP PUSH 0 PUSH 2 SSTORE,4,20011,20008,3,false,true
869750,869750,DUP7 SWAP8 POP,3,8,8,0,true,
869950,869950,DUP7 SWAP10 POP,3,8,8,0,true,
50602454600114,1950602454,NOT POP PUSH 36 SLOAD,4,211,208,3,false,false
50610512610aee,50610512610aee,POP PUSH 1298 PUSH 2798,3,8,8,0,true,
876001,876001,DUP8 PUSH 1,2,6,6,0,true,
50818284011015,5082821615,POP DUP3 DUP3 AND ISZERO,5,20,14,6,false,false
8760a0,8760a0,DUP8 PUSH 160,2,6,6,0,true,
879450,879450,DUP8 SWAP5 POP,3,8,8,0,true,
60001515610854,6000610854,PUSH 0 PUSH 2132,2,12,6,6,true,true
600019016109c0,156109c0,ISZERO PUSH 2496,2,12,6,6,false,false
60001960248301,600182602403,PUSH 1 DUP3 PUSH 36 SUB,4,15,12,3,false,false
600034111560f2,341560f2,CALLVALUE ISZERO PUSH 242,3,14,8,6,true,true
60003411610370,60003411610370,PUSH 0 CALLVALUE GT PUSH 880,4,11,11,0,true,
600034156106fd,600034156106fd,PUSH 0 CALLVALUE ISZERO PUSH 1789,4,11,11,0,true,
60004211610e00,42610e00,TIMESTAMP PUSH 3584,2,11,5,6,false,false
879550,879550,DUP8 SWAP6 POP,3,8,8,0,true,
60006002549050,600254,PUSH 2 SLOAD,2,211,203,8,false,true
60006004549050,600454,PUSH 4 SLOAD,2,211,203,8,false,true
60006004905090,600490,PUSH 4 SWAP1,2,14,6,8,true,true
60006007549050,600754,PUSH 7 SLOAD,2,211,203,8,false,true
6000600a905090,600a90,PUSH 10 SWAP1,2,14,6,8,true,true
5051,5051,POP MLOAD,2,4,4,0,true,
60006201518082,60006201518082,PUSH 0 PUSH 86400 DUP3,3,9,9,0,true,
60008111610b33,80610b33,DUP1 PUSH 2867,2,12,6,6,false,false
60008114611a32,8015611a32,DUP1 ISZERO PUSH 6706,3,12,9,3,true,true
6000811561058b,6000811561058b,PUSH 0 DUP2 ISZERO PUSH 1419,4,12,12,0,true,
60008211610a4e,81610a4e,DUP2 PUSH 2638,2,12,6,6,false,false
6000831161139b,8261139b,DUP3 PUSH 5019,2,12,6,6,false,false
6000841161060e,8361060e,DUP4 PUSH 1550,2,12,6,6,false,false
600085116112f2,846112f2,DUP5 PUSH 4850,2,12,6,6,false,false
886001,886001,DUP9 PUSH 1,2,6,6,0,true,
600090506116b7,5060006116b7,POP PUSH 0 PUSH 5815,3,11,8,3,true,true
60009150610972,60009150610972,PUSH 0 SWAP2 POP PUSH 2418,4,11,11,0,true,
60009250610a8d,60009250610a8d,PUSH 0 SWAP3 POP PUSH 2701,4,11,11,0,true,
60009392505050,0890,ADDMOD SWAP1,2,15,11,4,false,false
886002,886002,DUP9 PUSH 2,2,6,6,0,true,
60009450610ddf,60009450610ddf,PUSH 0 SWAP5 POP PUSH 3551,4,11,11,0,true,
600096506110be,600096506110be,PUSH 0 SWAP7 POP PUSH 4286,4,11,11,0,true,
60011415611915,600113611915,PUSH 1 SGT PUSH 6421,3,12,9,3,false,false
6001361015600f,36600010600f,CALLDATASIZE PUSH 0 LT PUSH 15,4,14,11,3,false,true
8860a0,8860a0,DUP9 PUSH 160,2,6,6,0,true,
6001600461011f,6001600461011f,PUSH 1 PUSH 4 PUSH 287,3,9,9,0,true,
60018114610136,8090610136,DUP1 SWAP1 PUSH 310,3,12,9,3,false,false
60018481610ce8,60018481610ce8,PUSH 1 DUP5 DUP2 PUSH 3304,4,12,12,0,true,
600190506116b7,5060016116b7,POP PUSH 1 PUSH 5815,3,11,8,3,true,true
6001915061041e,6001915061041e,PUSH 1 SWAP2 POP PUSH 1054,4,11,11,0,true,
889150,889150,DUP9 SWAP2 POP,3,8,8,0,true,
60019182019101,90159019,SWAP1 ISZERO SWAP1 NOT,4,18,12,6,false,false
600192506117cc,600192506117cc,PUSH 1 SWAP3 POP PUSH 6092,4,11,11,0,true,
60019350611373,60019350611373,PUSH 1 SWAP4 POP PUSH 4979,4,11,11,0,true,
60019450610d83,60019450610d83,PUSH 1 SWAP5 POP PUSH 3459,4,11,11,0,true,
60019750610ce3,60019750610ce3,PUSH 1 SWAP8 POP PUSH 3299,4,11,11,0,true,
6002141561102e,60020161102e,PUSH 2 ADD PUSH 4142,3,12,9,3,false,false
600236141560d2,6002360360d2,PUSH 2 CALLDATASIZE SUB PUSH 210,4,14,11,3,false,false
60026000886001,60026000886001,PUSH 2 PUSH 0 DUP9 PUSH 1,4,12,12,0,true,
6002810361020c,6002810361020c,PUSH 2 DUP2 SUB PUSH 524,4,12,12,0,true,
896001,896001,DUP10 PUSH 1,2,6,6,0,true,
600281146104e5,600281146104e5,PUSH 2 DUP2 EQ PUSH 1253,4,12,12,0,true,
60028481610ce8,60028481610ce8,PUSH 2 DUP5 DUP2 PUSH 3304,4,12,12,0,true,
60029081019092,60021914600292,PUSH 2 NOT EQ PUSH 2 SWAP3,5,18,15,3,false,false
60029350611373,60029350611373,PUSH 2 SWAP4 POP PUSH 4979,4,11,11,0,true,
60029450610eb3,60029450610eb3,PUSH 2 SWAP5 POP PUSH 3763,4,11,11,0,true,
60035460009081,60006003546000,PUSH 0 PUSH 3 SLOAD PUSH 0,4,212,209,3,false,true
6003810361022d,6003810361022d,PUSH 3 DUP2 SUB PUSH 557,4,12,12,0,true,
600381146104f2,600381146104f2,PUSH 3 DUP2 EQ PUSH 1266,4,12,12,0,true,
60039350611373,60039350611373,PUSH 3 SWAP4 POP PUSH 4979,4,11,11,0,true,
60039450610eb3,60039450610eb3,PUSH 3 SWAP5 POP PUSH 3763,4,11,11,0,true,
60045460009081,60006004546000,PUSH 0 PUSH 4 SLOAD PUSH 0,4,212,209,3,false,true
60048101919091,600481929103,PUSH 4 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60048101929092,9182600403,SWAP2 DUP3 PUSH 4 SUB,4,18,12,6,false,false
60048111612eee,60048111612eee,PUSH 4 DUP2 GT PUSH 12014,4,12,12,0,true,
60048114610500,60048114610500,PUSH 4 DUP2 EQ PUSH 1280,4,12,12,0,true,
8a6000,8a6000,DUP11 PUSH 0,2,6,6,0,true,
60048190555050,60045550,PUSH 4 SSTORE POP,3,20013,20005,8,false,true
60049050611466,506004611466,POP PUSH 4 PUSH 5222,3,11,8,3,true,true
60049081019092,60041914600492,PUSH 4 NOT EQ PUSH 4 SWAP3,5,18,15,3,false,false
60049350611373,60049350611373,PUSH 4 SWAP4 POP PUSH 4979,4,11,11,0,true,
60049450610eb3,60049450610eb3,PUSH 4 SWAP5 POP PUSH 3763,4,11,11,0,true,
60056000505481,60055481,PUSH 5 SLOAD DUP2,3,211,206,5,false,true
60058114613ca6,60058114613ca6,PUSH 5 DUP2 EQ PUSH 15526,4,12,12,0,true,
60059050611466,506005611466,POP PUSH 5 PUSH 5222,3,11,8,3,true,true
60059150611547,60059150611547,PUSH 5 SWAP2 POP PUSH 5447,4,11,11,0,true,
60059350611373,60059350611373,PUSH 5 SWAP4 POP PUSH 4979,4,11,11,0,true,
60059450610eb3,60059450610eb3,PUSH 5 SWAP5 POP PUSH 3763,4,11,11,0,true,
60065481019050,60065418,PUSH 6 SLOAD XOR,3,214,206,8,false,false
8c518a,8c518a,DUP13 MLOAD DUP11,3,8,8,0,true,
60066000505481,60065481,PUSH 6 SLOAD DUP2,3,211,206,5,false,true
60066101a08201,60066101a08201,PUSH 6 PUSH 416 DUP3 ADD,4,12,12,0,true,
60068114610a87,60068114610a87,PUSH 6 DUP2 EQ PUSH 2695,4,12,12,0,true,
6006905061174f,50600661174f,POP PUSH 6 PUSH 5967,3,11,8,3,true,true
60069150611757,60069150611757,PUSH 6 SWAP2 POP PUSH 5975,4,11,11,0,true,
8d5181,8d5181,DUP14 MLOAD DUP2,3,8,8,0,true,
60075460001901,600160075403,PUSH 1 PUSH 7 SLOAD SUB,4,212,209,3,false,true
60076000505481,60075481,PUSH 7 SLOAD DUP2,3,211,206,5,false,true
60076000506020,60076020,PUSH 7 PUSH 32,2,11,6,5,true,true
60078114613cde,60078114613cde,PUSH 7 DUP2 EQ PUSH 15582,4,12,12,0,true,
60078190555050,60075550,PUSH 7 SSTORE POP,3,20013,20005,8,false,true
60079150613da0,60079150613da0,PUSH 7 SWAP2 POP PUSH 15776,4,11,11,0,true,
60086000505481,60085481,PUSH 8 SLOAD DUP2,3,211,206,5,false,true
60086000506020,60086020,PUSH 8 PUSH 32,2,11,6,5,true,true
60086007600083,60086007600083,PUSH 8 PUSH 7 PUSH 0 DUP4,4,12,12,0,true,
60088114610e2e,60088114610e2e,PUSH 8 DUP2 EQ PUSH 3630,4,12,12,0,true,
60088190555050,60085550,PUSH 8 SSTORE POP,3,20013,20005,8,false,true
60089050613efc,506008613efc,POP PUSH 8 PUSH 16124,3,11,8,3,true,true
60089150613da0,60089150613da0,PUSH 8 SWAP2 POP PUSH 15776,4,11,11,0,true,
905090,905090,SWAP1 POP SWAP1,3,8,8,0,true,
5059,5059,POP MSIZE,2,4,4,0,true,
60096102808201,60096102808201,PUSH 9 PUSH 640 DUP3 ADD,4,12,12,0,true,
60098114613d16,60098114613d16,PUSH 9 DUP2 EQ PUSH 15638,4,12,12,0,true,
906000,906000,SWAP1 PUSH 0,2,6,6,0,true,
60099350612d6b,60099350612d6b,PUSH 9 SWAP4 POP PUSH 11627,4,11,11,0,true,
906040,906040,SWAP1 PUSH 64,2,6,6,0,true,
600a6000506020,600a6020,PUSH 10 PUSH 32,2,11,6,5,true,true
600a8114610e66,600a8114610e66,PUSH 10 DUP2 EQ PUSH 3686,4,12,12,0,true,
600a9150611547,600a9150611547,PUSH 10 SWAP2 POP PUSH 5447,4,11,11,0,true,
908082,908082,SWAP1 DUP1 DUP3,3,9,9,0,true,
600b8114613d4e,600b8114613d4e,PUSH 11 DUP2 EQ PUSH 15694,4,12,12,0,true,
600c60b7610174,600c60b7610174,PUSH 12 PUSH 183 PUSH 372,3,9,9,0,true,
600c8114613d6a,600c8114613d6a,PUSH 12 DUP2 EQ PUSH 15722,4,12,12,0,true,
908190,8091,DUP1 SWAP2,2,9,6,3,true,true
600c8190555050,600c5550,PUSH 12 SSTORE POP,3,20013,20005,8,false,true
600d8114610eba,600d8114610eba,PUSH 13 DUP2 EQ PUSH 3770,4,12,12,0,true,
908201,908201,SWAP1 DUP3 ADD,3,9,9,0,true,
600e8114610ed6,600e8114610ed6,PUSH 14 DUP2 EQ PUSH 3798,4,12,12,0,true,
908290,908290,SWAP1 DUP3 SWAP1,3,9,9,0,true,
600f8114613dbe,600f8114613dbe,PUSH 15 DUP2 EQ PUSH 15806,4,12,12,0,true,
600f915061272f,600f915061272f,PUSH 15 SWAP2 POP PUSH 10031,4,11,11,0,true,
60106008820104,60106008820316,PUSH 16 PUSH 8 DUP3 SUB AND,5,17,15,2,false,false
60108114613dda,60108114613dda,PUSH 16 DUP2 EQ PUSH 15834,4,12,12,0,true,
6012811461034f,6012811461034f,PUSH 18 DUP2 EQ PUSH 847,4,12,12,0,true,
908301,908301,SWAP1 DUP4 ADD,3,9,9,0,true,
60148301919091,906014198314,SWAP1 PUSH 20 NOT DUP4 EQ,5,18,15,3,false,false
60129150611937,60129150611937,PUSH 18 SWAP2 POP PUSH 6455,4,11,11,0,true,
6013811461278d,6013811461278d,PUSH 19 DUP2 EQ PUSH 10125,4,12,12,0,true,
6014603961012c,6014603961012c,PUSH 20 PUSH 57 PUSH 300,3,9,9,0,true,
6014811461282b,6014811461282b,PUSH 20 DUP2 EQ PUSH 10283,4,12,12,0,true,
60178114612c6e,60178114612c6e,PUSH 23 DUP2 EQ PUSH 11374,4,12,12,0,true,
6019915061272f,6019915061272f,PUSH 25 SWAP2 POP PUSH 10031,4,11,11,0,true,
911684,911684,SWAP2 AND DUP5,3,9,9,0,true,
505a,505a,POP GAS,2,4,4,0,true,
601c8101919091,601c81929103,PUSH 28 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
601c8101929092,9182601c03,SWAP2 DUP3 PUSH 28 SUB,4,18,12,6,false,false
601d90506127aa,50601d6127aa,POP PUSH 29 PUSH 10154,3,11,8,3,true,true
601e8111613077,601e8111613077,PUSH 30 DUP2 GT PUSH 12407,4,12,12,0,true,
601e90506127aa,50601e6127aa,POP PUSH 30 PUSH 10154,3,11,8,3,true,true
601f81116120a8,601f81116120a8,PUSH 31 DUP2 GT PUSH 8360,4,12,12,0,true,
601f90506127aa,50601f6127aa,POP PUSH 31 PUSH 10154,3,11,8,3,true,true
911690,911690,SWAP2 AND SWAP1,3,9,9,0,true,
60200150611335,50611335,POP PUSH 4917,2,11,5,6,true,true
60200182151581,6020018281,PUSH 32 ADD DUP3 DUP2,4,18,12,6,false,false
60200201351515,6020051835,PUSH 32 SDIV XOR CALLDATALOAD,4,20,14,6,false,false
915050,915050,SWAP2 POP POP,3,7,7,0,true,
60200201515050,505050,POP POP POP,3,17,6,11,true,true
6020810361029e,6020810361029e,PUSH 32 DUP2 SUB PUSH 670,4,12,12,0,true,
6020518061019a,6020518061019a,PUSH 32 MLOAD DUP1 PUSH 410,4,11,11,0,true,
60206064610120,60206064610120,PUSH 32 PUSH 100 PUSH 288,3,9,9,0,true,
915091,915091,SWAP2 POP SWAP2,3,8,8,0,true,
916000,916000,SWAP2 PUSH 0,2,6,6,0,true,
60208083018490,60208383602001,PUSH 32 DUP4 DUP4 PUSH 32 ADD,5,18,15,3,false,true
918201,918201,SWAP2 DUP3 ADD,3,9,9,0,true,
60208101919091,602081929103,PUSH 32 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60208101929092,9182602003,SWAP2 DUP3 PUSH 32 SUB,4,18,12,6,false,false
918301,918301,SWAP2 DUP4 ADD,3,9,9,0,true,
60208114613377,60208114613377,PUSH 32 DUP2 EQ PUSH 13175,4,12,12,0,true,
918390,918390,SWAP2 DUP4 SWAP1,3,9,9,0,true,
60208301919091,906020198314,SWAP1 PUSH 32 NOT DUP4 EQ,5,18,15,3,false,false
918490,918490,SWAP2 DUP5 SWAP1,3,9,9,0,true,
919050,919050,SWAP2 SWAP1 POP,3,8,8,0,true,
5080,5080,POP DUP1,2,5,5,0,true,
60239150612d01,60239150612d01,PUSH 35 SWAP2 POP PUSH 11521,4,11,11,0,true,
919091,919091,SWAP2 SWAP1 SWAP2,3,9,9,0,true,
602436146106b1,602436146106b1,PUSH 36 CALLDATASIZE EQ PUSH 1713,4,11,11,0,true,
60248101919091,602481929103,PUSH 36 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60248101929092,9182602403,SWAP2 DUP3 PUSH 36 SUB,4,18,12,6,false,false
919092,919092,SWAP2 SWAP1 SWAP3,3,9,9,0,true,
60248301919091,906024198314,SWAP1 PUSH 36 NOT DUP4 EQ,5,18,15,3,false,false
919093,919093,SWAP2 SWAP1 SWAP4,3,9,9,0,true,
919291,919291,SWAP2 SWAP3 SWAP2,3,9,9,0,true,
60318114610992,60318114610992,PUSH 49 DUP2 EQ PUSH 2450,4,12,12,0,true,
928201,928201,SWAP3 DUP3 ADD,3,9,9,0,true,
60328111613092,60328111613092,PUSH 50 DUP2 GT PUSH 12434,4,12,12,0,true,
60328114610cd7,60328114610cd7,PUSH 50 DUP2 EQ PUSH 3287,4,12,12,0,true,
60338114611064,60338114611064,PUSH 51 DUP2 EQ PUSH 4196,4,12,12,0,true,
603b811461086b,603b811461086b,PUSH 59 DUP2 EQ PUSH 2155,4,12,12,0,true,
928390,8093,DUP1 SWAP4,2,9,6,3,true,true
603c8101919091,603c81929103,PUSH 60 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
603c9150610898,603c9150610898,PUSH 60 SWAP2 POP PUSH 2200,4,11,11,0,true,
603d8101929092,9182603d03,SWAP2 DUP3 PUSH 61 SUB,4,18,12,6,false,false
60405160208082,60405160208082,PUSH 64 MLOAD PUSH 32 DUP1 DUP3,5,14,14,0,true,
60405190151581,6040519081,PUSH 64 MLOAD SWAP1 DUP2,4,17,11,6,false,false
60405192151583,6040519283,PUSH 64 MLOAD SWAP3 DUP4,4,17,11,6,false,false
60408051348082,6040604051343482,PUSH 64 PUSH 64 MLOAD CALLVALUE CALLVALUE DUP3,6,16,15,1,false,true
60408051600081,60408051600081,PUSH 64 DUP1 MLOAD PUSH 0 DUP2,5,14,14,0,true,
929091,929091,SWAP3 SWAP1 SWAP2,3,9,9,0,true,
929092,929092,SWAP3 SWAP1 SWAP3,3,9,9,0,true,
929093,929093,SWAP3 SWAP1 SWAP4,3,9,9,0,true,
5081,5081,POP DUP2,2,5,5,0,true,
938301,938301,SWAP4 DUP4 ADD,3,9,9,0,true,
938401,938401,SWAP4 DUP5 ADD,3,9,9,0,true,
939091,939091,SWAP4 SWAP1 SWAP2,3,9,9,0,true,
60409020541515,6040902054,PUSH 64 SWAP1 SHA3 SLOAD,4,242,236,6,false,false
939092,939092,SWAP4 SWAP1 SWAP3,3,9,9,0,true,
939093,939093,SWAP4 SWAP1 SWAP4,3,9,9,0,true,
60409091019081,906040189081,SWAP1 PUSH 64 XOR SWAP1 DUP2,5,18,15,3,false,false
604436146108df,604436146108df,PUSH 68 CALLDATASIZE EQ PUSH 2271,4,11,11,0,true,
939094,939094,SWAP4 SWAP1 SWAP5,3,9,9,0,true,
60448301919091,906044198314,SWAP1 PUSH 68 NOT DUP4 EQ,5,18,15,3,false,false
60448101919091,604481929103,PUSH 68 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60448101929092,9182604403,SWAP2 DUP3 PUSH 68 SUB,4,18,12,6,false,false
60548301919091,906054198314,SWAP1 PUSH 84 NOT DUP4 EQ,5,18,15,3,false,false
604681116130ad,604681116130ad,PUSH 70 DUP2 GT PUSH 12461,4,12,12,0,true,
949092,949092,SWAP5 SWAP1 SWAP3,3,9,9,0,true,
605a81146105de,605a81146105de,PUSH 90 DUP2 EQ PUSH 1502,4,12,12,0,true,
6060511515609a,606060005051609a,PUSH 96 PUSH 0 POP MLOAD PUSH 154,5,14,13,1,false,false
60606000828282,60606000828282,PUSH 96 PUSH 0 DUP3 DUP3 DUP3,5,15,15,0,true,
60608101929092,9182606003,SWAP2 DUP3 PUSH 96 SUB,4,18,12,6,false,false
60608201929092,9160608203,SWAP2 PUSH 96 DUP3 SUB,4,18,12,6,false,false
60608301919091,906060198314,SWAP1 PUSH 96 NOT DUP4 EQ,5,18,15,3,false,false
60608301939093,9260608301,SWAP3 PUSH 96 DUP4 ADD,4,18,12,6,false,true
60489150610898,60489150610898,PUSH 72 SWAP2 POP PUSH 2200,4,11,11,0,true,
604d8101919091,604d81929103,PUSH 77 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
5082,5082,POP DUP3,2,5,5,0,true,
60549150610898,60549150610898,PUSH 84 SWAP2 POP PUSH 2200,4,11,11,0,true,
959093,959093,SWAP6 SWAP1 SWAP4,3,9,9,0,true,
60628114612ddc,60628114612ddc,PUSH 98 DUP2 EQ PUSH 11740,4,12,12,0,true,
959097,959097,SWAP6 SWAP1 SWAP8,3,9,9,0,true,
60643614611246,60643614611246,PUSH 100 CALLDATASIZE EQ PUSH 4678,4,11,11,0,true,
60648101929092,9182606403,SWAP2 DUP3 PUSH 100 SUB,4,18,12,6,false,false
60688114612e18,60688114612e18,PUSH 104 DUP2 EQ PUSH 11800,4,12,12,0,true,
965186,965186,SWAP7 MLOAD DUP7,3,8,8,0,true,
60708101919091,607081929103,PUSH 112 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60648111611b00,60648111611b00,PUSH 100 DUP2 GT PUSH 6912,4,12,12,0,true,
606591506118d6,606591506118d6,PUSH 101 SWAP2 POP PUSH 6358,4,11,11,0,true,
60699050614536,506069614536,POP PUSH 105 PUSH 17718,3,11,8,3,true,true
607160043560d4,607160043560d4,PUSH 113 PUSH 4 CALLDATALOAD PUSH 212,4,12,12,0,true,
606d8101919091,606d81929103,PUSH 109 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60739050614536,506073614536,POP PUSH 115 PUSH 17718,3,11,8,3,true,true
607b3414610acc,607b3414610acc,PUSH 123 CALLVALUE EQ PUSH 2764,4,11,11,0,true,
60808101929092,9182608003,SWAP2 DUP3 PUSH 128 SUB,4,18,12,6,false,false
60808110610184,60808110610184,PUSH 128 DUP2 LT PUSH 388,4,12,12,0,true,
60808114613170,60808114613170,PUSH 128 DUP2 EQ PUSH 12656,4,12,12,0,true,
60808201929092,9160808203,SWAP2 PUSH 128 DUP3 SUB,4,18,12,6,false,false
969093,969093,SWAP7 SWAP1 SWAP4,3,9,9,0,true,
60808301919091,906080198314,SWAP1 PUSH 128 NOT DUP4 EQ,5,18,15,3,false,false
60808301939093,9260808301,SWAP3 PUSH 128 DUP4 ADD,4,18,12,6,false,true
979097,979097,SWAP8 SWAP1 SWAP8,3,9,9,0,true,
60848101919091,608481929103,PUSH 132 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60848201929092,9160848203,SWAP2 PUSH 132 DUP3 SUB,4,18,12,6,false,false
608760043560c9,608760043560c9,PUSH 135 PUSH 4 CALLDATALOAD PUSH 201,4,12,12,0,true,
60898101919091,608981929103,PUSH 137 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
608e8114612d16,608e8114612d16,PUSH 142 DUP2 EQ PUSH 11542,4,12,12,0,true,
608f3360009081,608f60003381,PUSH 143 PUSH 0 CALLER DUP2,4,14,11,3,true,true
60a05115610169,60a05115610169,PUSH 160 MLOAD ISZERO PUSH 361,4,11,11,0,true,
60a08101919091,60a081929103,PUSH 160 DUP2 SWAP3 SWAP2 SUB,5,18,15,3,false,false
60a08101929092,918260a003,SWAP2 DUP3 PUSH 160 SUB,4,18,12,6,false,false
60a08201929092,9160a08203,SWAP2 PUSH 160 DUP3 SUB,4,18,12,6,false,false
60a08301919091,9060a0198314,SWAP1 PUSH 160 NOT DUP4 EQ,5,18,15,3,false,false
